idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
72663,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.",206,29af500daee748498b3329352fbc170a,16.421995464852607,african,clinical,dev
153902,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",143,b87324a3c5ca065494f385e4f49e4b23,11.393990929705215,african,clinical,dev
82671,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",209,9a6add2a26b52708b1315614c717ebe4,14.404988662131519,african,general,dev
82666,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,151,8e60df97dd8abb38e08a06dfb78e2a6c,9.795986394557824,african,general,dev
141986,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.",140,295196e4b2bbe767972a4e85338c9e9c,11.962993197278912,african,general,dev
79904,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",210,13a1137d1765ac811783bc66b0dbe236,12.798979591836734,african,general,dev
515307,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,c-diff + and MRSA +.,20,80ef6e69dee2454ac9b9a8a91ce638f3,7.7129931972789105,african,clinical,dev
5897,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.",95,cbd1fb5dd90e665cdbf6ab3c5f6c63de,6.378979591836735,african,general,dev
146734,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",150,4aa6d3f2188a741a7bc07e2acf6b560c,11.612993197278909,african,clinical,dev
154265,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,Tetracyclines are used in the long-term treatment of acneChapter 51.,68,17549aacc99602aea00dddfaf6ebdf03,6.617981859410431,african,clinical,dev
515301,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,A: Growing premie with CLD.,27,e588f7ef09ee489261d381f4f4d7bc40,2.8439909297052157,african,clinical,dev
142019,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,125,fe61e9fb3bb548b004bc55155d40da88,14.902993197278912,african,general,dev
146732,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,106,547c6b19c3d0d8c2e933257a396ab8f9,8.331995464852607,african,clinical,dev
141998,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Dr Samboo Sacha speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",202,75eb2228e464be99900b70c902140dd7,33.89299319727891,african,general,dev
52409,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.",82,ade01debcdbc21a278b01c4c4b16c1cc,8.731995464852607,african,general,dev
510763,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,58,a2e1d3b488e724f3e2f623ca90374a49,11.26,african,clinical,dev
4101,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"An ice shelf is usually very thick, usually convert or more.",60,b8732708e2fb20f0ad1d893e94cd5b04,4.678979591836733,african,general,dev
515306,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,Plan: Q1h assessments for increasing pain/anxiety.,50,ba8a840f65916ef07bf6f216dac68d3e,5.061995464852608,african,clinical,dev
52525,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029",106,6ca5ba961423c8fe4a2229e50e3b421f,9.206984126984127,african,general,dev
194768,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,Inside Ekitis three-horse race 10 days to guber poll,52,dcde7f114fcaa4367b37871d00b1ecf0,3.0749886621315192,african,general,dev
72601,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",134,87ee55504c2739ae1ad76bcef1c9df1e,12.79498866213152,african,clinical,dev
141974,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",155,9b519586ce6a8c5b804556fa7de15a0c,12.268979591836734,african,general,dev
154240,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.",167,7bc30d6f7f9c302c270b6509070a2e8a,14.753990929705214,african,clinical,dev
146749,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Lungs remain with decreased breath sounds throughout.,53,9056ff574b957afee08dcbab5545605e,4.895986394557824,african,clinical,dev
195009,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"His winning streak lasted from June 2, 2004 through November 30, 2004.",70,d7da7c848933922ebfe4d31931714e45,4.330997732426304,african,general,dev
4135,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.",103,c967c39b16bdca778d1d1c22c8886ca9,11.116984126984127,african,general,dev
154250,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"F, Gomori methenamine silver GMS stain.",39,f43a94c8dfbc7834cb88dbe46479ff4a,5.79,african,clinical,dev
153833,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,His wife accompanies him for hisvisit.,38,dd8ce4c7849d188589ad23800e370935,2.663990929705216,african,clinical,dev
195003,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,Box Braids on ESSENCEs April 2019 Cover,39,206ec9d80753df724010f9f4550f2aa1,2.7389795918367352,african,general,dev
515278,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,FRI 2017-09-22 9:13 AM,22,20e16ab9216d39c89a1e635d35d27fea,11.165986394557825,african,clinical,dev
79872,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,What are the security agents doing?,35,9e17e228993f1524245059d72a66a80c,3.24,african,general,dev
52189,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Banks, organised private sector to collaborate for economic growth",66,182e645a9d4aaaac4e12bbb86655e405,4.867981859410431,african,general,dev
194900,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.",141,de04c054d23a1572c9f9cf781c09627a,7.580997732426304,african,general,dev
142063,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,I wont tell you because I dont want them to know them.,54,f9258db15aefdb4a5f889440a8cdff39,4.006984126984127,african,general,dev
154350,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,112,d1ca0b5e6e4dd90e1df355c8aebefdfa,10.002993197278911,african,clinical,dev
141969,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,Or you are planning to become one in the days to come?,54,15f5a04fafb0a35a5b14b7c38b6dd95f,4.657981859410431,african,general,dev
194829,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",207,9f53171adf85f5c7f3a3e7c1165de733,14.743990929705214,african,general,dev
6867,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",211,04982e74b0ca860ed1939933072149c2,16.705986394557822,african,general,dev
