idx,user_ids,transcript,whisper_medium
72663,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH."," Ensure the correct placement of the feeding tube through checking marking on tube at nose if nasogastric tube, comma, checking length of the exposed tube, comma, aspiration of stomach contents, comma, and checking of gastric or intestinal pH. Full stop."
153902,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions."," Regardless of how amyokites stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions."
82671,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries."," For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop full stop. It takes too long for projects to mature full stop. The cost of projects is also too high compared to other countries' full stop."
82666,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter., U.S. President Donald Trump abruptly ended his Conora virus news briefing on Monday after getting into a test exchange with an Asian-American reporter full stop.
141986,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group."," The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the cashier hyphen based materials squad dealership group full stop."
79904,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away."," The attack on the community would have been more devastating if not that luckily, Kumar, the gunshots fired by the terrorists attracted some security escorts on transit, who also responded and chased the terrorists away full stop."
515307,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +., I can be I if if positive and in my left is a positive
5897,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues."," By the time they arrive, they get messages of postponement even sometimes on their way to venues full stop."
146734,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan."," Having the bedpan in the proper position prevents spills onto the bedcoma, ensures patient comfort, coma and prevents injury to the skin from a misplaced bedpan full stop."
154265,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51., Petrocyclins are used in the long-high spin stem treatment of Echin chapter 51 and post-op.
515301,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD., a growing continued good-style degree-
142019,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.," Hello and good morning. Or good day, okay. Please take that three milligram of penicillin and tetracycline at 11 a.m. for 22 minutes. Full stop. Send us feedback, full stop."
146732,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug., Leaving old patches on a patient while applying new ones may lead to delivery of a toxic level of the drug full stop.
141998,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Dr Samboo Sacha speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line"," Dr. Sambu, such as speaking, full stop. Next line, full stop. The spillator late is 33 cycles per minutes with bilateral cause, crepitation, crepitations, full stop. Cough is high-grade coma, non-hyphenpallox, small coma, non-hyphen distraiting, distressing coma, reproductive of yellowish sputum. Full stop. Next line."
52409,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent."," In the second quarter, for example, GDP fell at an annual rate of 31.4% full stop."
510763,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.," NGG, GTT, titrated, trumainsin, cystidic blood pressures, endo-1 flotsies and amypilazin-19."
4101,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more."," and highest shelf is usually very thick, comma, usually convert or more, full stop."
515306,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety., Q1HIST says that��들이 is filed.
52525,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029"," Dr. Chi-Merema Osofia made aware of rising calcium with no new orders received at Tuesday 30th October, 2029."
194768,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll," Inside, a kitty's three hours' rest tenders to go up a pole."
72601,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested."," In its lifespan of 3-6 days, Coma, an epithelial cell, migrates up the crypt to the tip of the villa's Coma, where it is sloughed off and digested."
141974,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience."," Home for holiday shopping.Crafty market have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience."
154240,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true."," improve your grade. What's wrong with this statement? Well, answers in appendix briefly explain why each of the following statement is false, or rewarded to make it true. Full stop."
146749,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout., Lamps remain with decreased breath sounds throughout full stop.
195009,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004."," His winning streak lasted from June 2, 2004 through November 13, 2004."
4135,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim."," In 1973, she gave birth to her first son Alexander in London and in 1977 she had a second son Kim."
154250,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain."," F, Gomori, Methamine, Silver, GMS, Stain. Full stop."
153833,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit., His wife accompanies him for his visit.
195003,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover, Box braids on Essence April 2019 cover.
515278,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM," And indeed, Thank you so much, and we hope you enjoy this interview. OK, Thank you again."
79872,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?, What are the security agents doing?
52189,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth"," banks, organized private sector to collaborate for economic growth."
194900,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors."," This is a Yoruba series with a translation in English and it stars Femiya Dibayo, Fanky Dibayo, Dayo Amoosa and the rest are talented doctors."
142063,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.," I won't tell you because I don't want them to know them. I promise, when I teenager went to the play and I had"
154350,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.," Decision, tree floor chart for the management of insomnia and ancient and daytime sleeping should be discouraged. Last December"
141969,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?, Or you are planning to become one in the days to come?
194829,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line"," Dr. Uzaychi Ibiyang speaking. Next line. Respiratory rate is 33 cycles per minute bilateral cause of crepitations. Coffee is high grade, non paroxysmal, non distressing, productive of the yellow septum. Next line."
6867,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service."," The City of Akiles is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, Apple and future ferry service full stop."
515122,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%., 2-I-FN respiration IFN PT received in duplicated on-stepings 18-5-10-1824-30
513593,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .", Note the CD player extract mutable positive radio
154247,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter."," Grossly, the lesion consists of focal, irregular guillotine, guillotinous areas, area as most prominent at the junction of gray and white matter. Full stop."
79513,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released."," It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released full stop."
510767,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM, 12 11 2003 12 0000 am
515139,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.," A, I, L, T, and R, R, stroke, T, and when you are viewing at the rated position with your left side down, H, stroke, T, left, up, and U, at the left axis, A, X, and Z."
153892,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9., Anatomy of the coronary atlas and their main branches 9
