idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.","ensure the correct placement of the feeding tube through checking, marking on tube at nose with nasogastric tube, checking length of the exposed tube, aspiration of stomach contents, and checking of gastric orientation, nph full strength.",0.45161290322580644
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.","regardless of how a market is stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",0.5555555555555556
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.","for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop., it takes too long for projects to mature. the cost of projects is also to high compared to other countries.",0.05555555555555555
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,us presidente donald trump abruptly ended his car norovirus news briefing on monday after getting into a test exchange with an asian american reporter.,0.21739130434782608
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.","the car has been bought with a 10,000 grant from the world's laterally, and the sponsorship from the cashier hyphen basically michelle's scored a dealership group.",0.4090909090909091
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.","the attack on the community will have been more devastating if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit, who also responded and chest the terrorists away.",0.11764705882352941
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and mrsa +.,i then b i s f positive and amanda is a positive.,2.2
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.","by the time they arrive comma they get messages of postponement, even sometimes on the way to venues.",0.17647058823529413
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.","having the back pain in the proper position, prevents pills into the bad, ensures patient comfort comma and prevent injury to the skin from a misplaced bad band will stop.",0.6956521739130435
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,tetracyclines are used in the long-term treatment of acnechapter 51.,tetracycline are used in the long high school system treatment of acting chapter 51 also.,0.9
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: growing premie with cld.,a growing external with cm.,0.6
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,"hello and good morning a good a right hip okay, please take 33 mg of peninsula and tetracycline at at 11 am for 22 minutes for stop. send us feedback.",0.7619047619047619
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old purchase on a patient while applying new ones may lead to delivery of a toxic level of the drug will stop.,0.3
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.","in the second quarter, for example, coma gdp fell at an annual rate of 31.4% postop.",0.26666666666666666
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ntg gtt titrated to maintain sbp's in the 140's and map90.,"ntg g t t type treated, remain senses today, blood pressures in the one forties and he may be less than 19.",1.6363636363636365
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"an ice shelf is usually very thick, usually convert or more.",and highest shelf is usually very thick comma usually convert or more.,0.36363636363636365
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,plan: q1h assessments for increasing pain/anxiety.,i do want to thank you expect there will be described that.,2.0
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029","dr kim, erythema or sofia made aware of rising calcium with no new orders received at tuesday 30th october 2029.",0.3888888888888889
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,inside ekitis three-horse race 10 days to guber poll,inside acuities three house rest 10 days to give a pole.,0.7777777777777778
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.","in its lifespan of 3 to 6 days comma and a political cell migrate up the crypt to the tip of the villas, where it is soft off and digested.",0.52
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for holiday shopping lot crafty market have shifted to an online format this year coma allowing local vendors to share their offerings with a wider audience postop.,0.32
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",improve we agreed what's wrong with these statements. qu'il answers in appendix briefly explained why each of the following statement is forced coma or rewarded to make it through.,0.4642857142857143
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lungs remain with decreased breath sounds throughout.,lance remained with decreased breath sounds throughout.,0.2857142857142857
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"his winning streak lasted from june 2, 2004 through november 30, 2004.","his winning streak lasted from june 2nd to 004 through november, that is to 004.",0.6666666666666666
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.","in 1973 comma she gave birth to her first son comma alexander comma in london, and in 1977 she had a second son comma kim.",0.47619047619047616
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"f, gomori methenamine silver gms stain.",f comma gomory methyl main silver gms stains.,1.0
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,his wife accompanies him for hisvisit.,his wife accompanies him for his visit.,0.3333333333333333
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,box braids on essences april 2019 cover,box brace on essence april 2019 cover.,0.42857142857142855
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,fri 2017-09-22 9:13 am,you at that time uh.,1.25
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,what are the security agents doing?,what are the security agents doing question mark?,0.5
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"banks, organised private sector to collaborate for economic growth",banks comma organized private sector to collaborate for economic growth.,0.4444444444444444
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.","this is a herbal series with the translation in english and it starts for me at biopsy bronchial, a double ear mucosa, and the talented doctor.",0.6956521739130435
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,i wont tell you because i dont want them to know them.,i won't tell you because i don't want them to know them for stop.,0.4166666666666667
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision three flow chart for the management of insomnia and ancient and daytime sleeping should be discouraged.,0.3125
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,or you are planning to become one in the days to come?,or you are planning to become one in the days to come question mark.,0.25
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line","dr will keep you on speaking. next line, respiratory rate is 33 cycles for minute bilateral cause, crepitations, coffees hybrid and peroxide. small, non distressing, productive of the septum. next line.",0.7407407407407407
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","the city of achilles is working to create a transit hub at the station site with not only trained service but also infrastructure and connections for bicycles, comma pedestrians comma versus comma couple and future ferry service.",0.23529411764705882
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,"two. hyphen, respirations, fnp he received intubated of sterile dressings were 18 stroke five and 1840 for the deeper seen.",1.6363636363636365
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",no st see if i tried to positive grandiose tv and 50 units uh right.,1.1818181818181819
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",grossly the election consists of focal regular guillotine latinos areas area as most prominent at the junction of gray and white matter.,0.7647058823529411
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.","it also sounds like a console version is in the works, but it will be held off until the next generation of consults is released food stop.",0.16
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 am,"12, 11, 2003 12:0000 a.m.",1.6666666666666667
