,idx,user_ids,transcript,gcp,wer,cleanup_references,cleanup_gcp,wer_cleanup
0,72663,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.","cancel the correct placement of the feeding tube to check in marking on tube at knows if not a gastric tube, checking length of their supposed to be, aspiration of stomach contents, and checking of gastric intestinal pH.",0.5806451612903226,ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube  checkinglength of exposed tube  aspiration of stomach contents  andchecking for gastric or intestinal ph,cancel the correct placement of the feeding tube to check in marking on tube at knows if not a gastric tube  checking length of their supposed to be  aspiration of stomach contents  and checking of gastric intestinal ph,0.5806451612903226
1,153902,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how American cheese stimulated a whether they need sugar for contraction is the same as in skeletal and cardiac muscle calcium ions,0.7222222222222222,regardlessof how amyocyteis stimulated however the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions,regardless of how american cheese stimulated a whether they need sugar for contraction is the same as in skeletal and cardiac muscle calcium ions,0.55
2,82671,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.","when I do to achieve similar Noble goal, excuses and delays on top. It takes too long for project to my chore. The cost of product is too high compared to other countries.",0.3888888888888889,for nigeria to achieve similar noble goals  the excuses and delays on road rehabilitation must stop  it takes too long for projects to mature  the cost of projects is also too high compared to other countries,when i do to achieve similar noble goal  excuses and delays on top  it takes too long for project to my chore  the cost of product is too high compared to other countries,0.3888888888888889
3,82666,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,US President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,0.043478260869565216,u s  president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter,us president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter,0.08333333333333333
4,141986,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.","the car has been bought with a $10,000 Grant from the rez lottery in the sponsorship from the cashier hyphen Bisbee Mitchell scored a dealership.",0.5,the car has been bought with a 10 000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group,the car has been bought with a $10 000 grant from the rez lottery in the sponsorship from the cashier hyphen bisbee mitchell scored a dealership,0.4782608695652174
5,79904,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.","the attack on the community with a bit more diverse dating is not that luckily, the gunshots fired by the terrorists attracted some security escorts on Transit who also responded and she's better this way.",0.29411764705882354,the attack on the community would have been more devasting if not that luckily  the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away,the attack on the community with a bit more diverse dating is not that luckily  the gunshots fired by the terrorists attracted some security escorts on transit who also responded and she's better this way,0.29411764705882354
6,515307,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +.,,1.0,c-diff + and mrsa +,,1.0
7,5897,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.","by the time they arrived, they get messages of postponement even sometimes on the way to Venice.",0.11764705882352941,by the time they arrive  they get messages of postponement even sometimes on the way to venues,by the time they arrived  they get messages of postponement even sometimes on the way to venice,0.11764705882352941
8,146734,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.","having the best aunt in the proper position prevent spills onto the bed, and shows patient comfort, and prevent injury to the skin from a misplaced that phone.",0.5217391304347826,having the bedpan in the proper position prevents spills onto thebed  ensures patient comfort  and prevents injury to the skinfrom a misplaced bedpan,having the best aunt in the proper position prevent spills onto the bed  and shows patient comfort  and prevent injury to the skin from a misplaced that phone,0.5217391304347826
9,154265,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51.,,1.0,tetracyclines are used in the long-term treatment of acnechapter 51,,1.0
10,515301,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD.,,1.0,a: growing premie with cld,,1.0
11,142019,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,hello and good morning okay please text set 3 mg of penicillin and tetracycline at at 11 a.m. for 22 minutes. Send us feedback.,0.5714285714285714,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes  send us feedback,hello and good morning okay please text set 3 mg of penicillin and tetracycline at at 11 a m  for 22 minutes  send us feedback,0.6190476190476191
12,146732,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving Earth patches on a patient while applying new ones Maliki Livery of a toxic level the back.,0.3,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug,leaving earth patches on a patient while applying new ones maliki livery of a toxic level the back,0.3
13,141998,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Dr Samboo Sacha speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line","doctor symbol such a speaking. Next line. It splattered with blood baby station crepitations. Cough is high-grade, non-hyphenated Pyro's smoke, non-hyphenated stretching distressing, productive of your bottom  I'm so nice to lie",0.9629629629629629,dr samboo sacha speaking  next line  respiratory rate is 33 cycles/min with bilateral coarse crepitations  cough is high grade  non-paroxysmal  non-distressing  productive of yellowish sputum  next line,doctor symbol such a speaking  next line  it splattered with blood baby station crepitations  cough is high-grade  non-hyphenated pyro's smoke  non-hyphenated stretching distressing  productive of your bottom  i'm so nice to lie,0.9629629629629629
14,52409,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.","in the second quarter, for example, GDP fell at an annual rate of 31.4%.",0.2,in the second quarter  for example  g d p  fell at an annual rate of 31 4 percent,in the second quarter  for example  gdp fell at an annual rate of 31 4%,0.2777777777777778
15,510763,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,bgc15 tax returns in the one who sees and Mac less than 19,1.1818181818181819,ntg gtt titrated to maintain sbp's in the 140's and map90,bgc15 tax returns in the one who sees and mac less than 19,1.1818181818181819
16,4101,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more.","I'm high shelf is usually very thick, usually convert or more.",0.18181818181818182,an ice shelf is usually very thick  usually convert or more,i'm high shelf is usually very thick  usually convert or more,0.18181818181818182
17,515306,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety.,,1.0,plan: q1h assessments for increasing pain/anxiety,,1.0
18,52525,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029",made aware of raising calcium with no new orders received a Tuesday 13th October 2029,0.3888888888888889,dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october  2029,made aware of raising calcium with no new orders received a tuesday 13th october 2029,0.3333333333333333
19,194768,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll,310 days to go back,0.7777777777777778,inside ekitis three-horse race 10 days to guber poll,310 days to go back,0.7777777777777778
20,72601,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.","in its lifespan of three to six days, and if it'll sell my grades up the cliffs to the tip of the Villas, where it is locked of undigested",0.72,inits lifespan of3 to 6days  an epithelial cell migrates up the crypt to the tip of the villus  where it is sloughed off and digested,in its lifespan of three to six days  and if it'll sell my grades up the cliffs to the tip of the villas  where it is locked of undigested,0.72
21,141974,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.","home for holiday shopping. Craft Market have shifted to an online formatted this year, allowing local vendors to share their offerings with a wider audience",0.16,home for holiday shopping: craft markets have shifted to an online format this year  allowing local vendors to share their offerings with a wider audience,home for holiday shopping  craft market have shifted to an online formatted this year  allowing local vendors to share their offerings with a wider audience,0.12
22,154240,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.","improve your great what's wrong with this attachment for answers in appendix briefly explain why each of the following statement is false, the word it to make it to true.",0.35714285714285715,improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false  or reword it to make it true,improve your great what's wrong with this attachment for answers in appendix briefly explain why each of the following statement is false  the word it to make it to true,0.35714285714285715
23,146749,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.,1 swimming with decreased breath sounds throughout.,0.2857142857142857,lungs remain with decreased breath sounds throughout,1 swimming with decreased breath sounds throughout,0.2857142857142857
24,195009,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004.",plastic from June 2nd 2004 to November 13th,0.6666666666666666,his winning streak lasted from june 2  2004 through november 30  2004,plastic from june 2nd 2004 to november 13th,0.6666666666666666
25,4135,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.","in 1973, she gave birth to her first son, Alexander, in London and in 1977 she had a second son, Kim.",0.047619047619047616,in 1973  she gave birth to her first son  alexander  in london and in 1977 she had her second son  kim,in 1973  she gave birth to her first son  alexander  in london and in 1977 she had a second son  kim,0.047619047619047616
26,154250,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain.","if, good morning mister mind.",1.0,f  gomori methenamine silver gms stain,if  good morning mister mind,1.0
27,153833,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit.,he's like a company's paying for him.,1.0,his wife accompanies him for hisvisit,he's like a company's paying for him,1.0
28,195003,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover,box braids on Essence April 2019 cover,0.14285714285714285,box braids on essences april 2019 cover,box braids on essence april 2019 cover,0.14285714285714285
29,515278,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM,,1.0,fri 2017-09-22 9:13 am,,1.0
30,79872,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?,what are the secret agents doing?,0.16666666666666666,what are the security agents doing?,what are the secret agents doing?,0.16666666666666666
31,52189,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth","Banks, organized private sector to collaborate for economic growth",0.1111111111111111,banks  organised private sector to collaborate for economic growth,banks  organized private sector to collaborate for economic growth,0.1111111111111111
32,194900,2a477d9f7d285736be740fe77180b9c0,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.",this is everybody this is a translation in English and it starts femi adebayo Funkadelic,0.6521739130434783,this is a yoruba series  with translation in english and it stars femi adebayo  funke alegbeleye  dayo amusa and other super talented actors,this is everybody this is a translation in english and it starts femi adebayo funkadelic,0.6086956521739131
33,142063,ec1ecbcd408a9f7ada4cd6a882f38ed5,I wont tell you because I dont want them to know them.,I won't tell you because I don't want them to know them.,0.16666666666666666,i wont tell you because i dont want them to know them,i won't tell you because i don't want them to know them,0.16666666666666666
34,154350,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision tree flow chart for the management of insomnia and action to end debate I'm sleeping should be discouraged.,0.5,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged,decision tree flow chart for the management of insomnia and action to end debate i'm sleeping should be discouraged,0.5
35,141969,ec1ecbcd408a9f7ada4cd6a882f38ed5,Or you are planning to become one in the days to come?,oh you're planning to become one into this question,0.6666666666666666,or you are planning to become one in the days to come?,oh you're planning to become one into this question,0.6666666666666666
36,194829,2a477d9f7d285736be740fe77180b9c0,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",dr. Jose to speaking next line is 33 cycles per minute is bilateral causes a petition of his integrity and paroxysmal 90% productive of September,0.8888888888888888,dr uzoechie ibiwangi speaking  next line  respiratory rate is 33 cycles/min with bilateral coarse crepitations  cough is high grade  non-paroxysmal  non-distressing  productive of yellowish sputum  next line,dr  jose to speaking next line is 33 cycles per minute is bilateral causes a petition of his integrity and paroxysmal 90% productive of september,0.7777777777777778
37,6867,9ee782524264c2dfb5e8b2d8c9ac5282,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","the city of Achilles is working to create a Transit Hub at the station site with no toilet train service but also infrastructure and connections for bicycles, pedestrians, buses, couple and future ferry service.",0.11764705882352941,the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles  pedestrians  buses  carpool and future ferry service,the city of achilles is working to create a transit hub at the station site with no toilet train service but also infrastructure and connections for bicycles  pedestrians  buses  couple and future ferry service,0.11764705882352941
38,515122,52ffbba34bb62bea5a763882b8d3fab1,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,,1.0,2 - resp - pt received intubated on settings: 18/5 x1834-40%,,1.0
39,513593,52ffbba34bb62bea5a763882b8d3fab1,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",,1.0,no c/c/e bilaterally  2+ radial  dp and pt pulses b/l,,1.0
40,154247,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.","grossly former religion consists of focal, Allegra Guillotine areas area as most prominent at the end of Grey enjoyed Matt.",0.7058823529411765,grossly  the lesions consist of focal  irregular gelatinousareas most prominent at the junction of grey and whitematter,grossly former religion consists of focal  allegra guillotine areas area as most prominent at the end of grey enjoyed matt,0.6470588235294118
41,79513,35ad7534876bbf8bbc1e1240ba006db7,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.","this sounds like a console version is in the works, but it'll be held off until the next generation of consoles is released.",0.16,it also sounds like a console version is in the works  but it will be held off until the next generation of consoles is released,this sounds like a console version is in the works  but it'll be held off until the next generation of consoles is released,0.16
42,510767,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 AM,11 2003 12000 0,1.3333333333333333,12/11/2003 12:00:00 am,11 2003 12000 0,1.3333333333333333
43,515139,52ffbba34bb62bea5a763882b8d3fab1,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,Adidas,1.0,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray,adidas,1.0
44,153892,2be9bc423e70a24c703f8336e60af3f3,Anatomy of the coronary arteries and their main branches 9.,anatomy of the coronavirus attorneys and their main branches,0.3,anatomy of the coronary arteries and their main branches 9,anatomy of the coronavirus attorneys and their main branches,0.3
45,146765,2be9bc423e70a24c703f8336e60af3f3,Lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,Sleep Inn in Sullivan of Highly ionized dogs referring to enter the brain in significant amount.,0.9230769230769231,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts,sleep inn in sullivan of highly ionized dogs referring to enter the brain in significant amount,0.9230769230769231
46,142024,ec1ecbcd408a9f7ada4cd6a882f38ed5,"South African cricketer Faf Du Plessis has announced that he will be stepping down from team captaincy for all of the Proteas Test and T20I teams effective immediately, Cricket South Africa confirmed on Monday.","those African cricketer past due process has announced that it will still be stepping down from Team captains for all of the protest in T20 and teams effectively imagery, Cricket South Africa confirmed on Monday.",0.38235294117647056,south african cricketer faf du plessis has announced that he will be stepping down from team captaincy for all of the proteas test and t20i teams effective immediately  cricket south africa confirmed on monday,those african cricketer past due process has announced that it will still be stepping down from team captains for all of the protest in t20 and teams effectively imagery  cricket south africa confirmed on monday,0.38235294117647056
47,194851,2a477d9f7d285736be740fe77180b9c0,Institutional investors and hedge funds own 0.90 of the companys stock.,institutional investors and hedge funds only 0.90 of The Company Store,0.2727272727272727,institutional investors and hedge funds own 0 90 of the companys stock,institutional investors and hedge funds only 0 90 of the company store,0.25
48,79959,35ad7534876bbf8bbc1e1240ba006db7,He called this procedure epoch.,he called his procedure ebook.,0.4,he called this procedure epoch,he called his procedure ebook,0.4
49,72634,f559cb4f16bc465ea44b56a8d3b5513e,b Three-dimensional fetal sonogram at 32 weeks of gestation.,3 hyphen dimensional features one of them at 32 weeks of gestation.,0.7777777777777778,b three-dimensional fetal sonogram at 32 weeks of gestation,3 hyphen dimensional features one of them at 32 weeks of gestation,0.7777777777777778
