,idx,user_ids,transcript,hubert_large,hubert_xlarge,wer,cleanup_references,cleanup_hubert,wer_cleanup
0,72663,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.",ENSURE THE CORRECT PLACEMENT OF THE FIDING TUBE THROUGH TRECKING MARKING ON TUBE AT NOS IF NASO GASTRIC TUBE COMMA CHECKING LENGTH OF THE EXPOSED TUBE COMMA ASPIRATION OF STOMACH CONTENTS COMMA AND CHECKING OF GASTRIC OR INTESTINAL P CH FULLSTO,ENSURE THE CORRECT PLACEMENT OF THE FEEDING TUBE THROUGH THECKING MARKING ON TUBE AT NOS IF NAS OF GASTRIC TUBE COMA CHECKING LENGTH OF THE EXPOSED TUBE MA ASPIRATION OF STOMACH CONTENTS CMA AND CHECKING OF GASTRIC OR INTESTINAL P  FULL STRA,0.6774193548387096,ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube  checkinglength of exposed tube  aspiration of stomach contents  andchecking for gastric or intestinal ph,ensure the correct placement of the fiding tube through trecking marking on tube at nos if naso gastric tube comma checking length of the exposed tube comma aspiration of stomach contents comma and checking of gastric or intestinal p ch fullsto,0.5806451612903226
1,153902,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",REGARDLESS OF HOW AMECITIS STIMULATED HOWEVER THE IMMEDIATE TRIGGAR FOR CONTRUCTION IS THE SAME AS IN STELATOLE AND CADIAC MUSCLED CALCIAM IRONS,REGARDLESS OF HOW A MCIT IS STIMULATED HOWEVER THE IMMEDIATE TRIGAR FOR CONTRUCTION IS THE SAME AS IN STELETAL AND CADIAC MUSCLED CALCIUM IRONS,0.7222222222222222,regardlessof how amyocyteis stimulated however the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions,regardless of how amecitis stimulated however the immediate triggar for contruction is the same as in stelatole and cadiac muscled calciam irons,0.5
2,82671,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",FOR NIGERIA TO ACHIEVE SIMILAR NOBLE GUL'S COMMA THE EXCUSES AND DELAYS ON DROADRY HABILITATION MUST STOP FULL STOP IT TAKES TOO LONG FOR PROJECTS TO MATURE A FULL STOP THE COST OF PROJECTS IS ALSO TOO HIGH COMPARED TO OTHER COUNTRIES FULL STOP,FOR NIGERIA TO ACHIEVE SIMILAR NOBLE GOALS COMA THE EXCUSES AND DELAYS ON ROAD REHABILITATION MUST STOP FULL STOP IT TAKES TOO LONG FOR PROJECTS TO MATURE FULL STOP THE COST OF PROJECTS IS ALSO TOO HIGH COMPARED TO OTHER COUNTRIES FULL STOP,0.3888888888888889,for nigeria to achieve similar noble goals  the excuses and delays on road rehabilitation must stop  it takes too long for projects to mature  the cost of projects is also too high compared to other countries,for nigeria to achieve similar noble gul's comma the excuses and delays on droadry habilitation must stop full stop it takes too long for projects to mature a full stop the cost of projects is also too high compared to other countries full stop,0.3055555555555556
3,82666,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,U S PRESIDENT DONALD TRAMP ABRUPTLY ENDED HIS CONORA VIRASEV NEWS BRIEFING ON MONDAY AFTER GETTING INTO A TEST EXCHANGE WITH AN ACIEN AMERICAN REPORTER FULL STOPP,US PRESIDENT DONALD TRAMP ABRUPTLY ENDED HIS CORNORA VIRUSIVE NEWS BRIEFING ON MONDAY AFTER GETTING INTO A TESTY EXCHANGE WITH AN ATIAN AMERICAN REPORTER FULL STOP,0.43478260869565216,u s  president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter,u s president donald tramp abruptly ended his conora virasev news briefing on monday after getting into a test exchange with an acien american reporter full stopp,0.2916666666666667
4,141986,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.",THEKA HAS BEEN BOUGHT WITH A TEN SOUTHERNT GRANT FROM THE WARLE'S LOCALLI AND DISPONSASHIP FROM THE CASHIIR HAIFEN BEZDI MICHELS SQUODA DI RASHIPGU FULLSTO,THER CAR HAS BEEN BOUGHT WITH THE TEN SOUTHANTOGRANT FROM THE WALES LOTALLY AND DHESPONSERSHIP FROM THE CASHEER HAIFEN BISDY MACHOS SCORDA DELA SHIP GO FULLSTOP,0.6818181818181818,the car has been bought with a 10 000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group,theka has been bought with a ten southernt grant from the warle's localli and disponsaship from the cashiir haifen bezdi michels squoda di rashipgu fullsto,0.6521739130434783
5,79904,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",THEATTACK ON THE COMMUNITY WOULD HAVE BEEN MORE DEVASTATING IF NOT THAT LUCKILY COMMA THE GUNSHOTS FIRED BY THE TERRORISTS ATTRACTED SOME SECURITY ESCORTS ON TRANSIT WHO ALSO RESPONDED AND CHASED THE TERRORISTS AWAY FULLSTOV,THEATTACK ON THE COMMUNITY WOULD HAVE BEEN MORE DEVASTATING IF NOT THAT LUCKILY COMA THE GUN SHOTS FIRED BY THE TERRARISTS ATTRACTED SOME SECURITY ESCORTS ON TRANSIT WHO ALSO RESPONDED AND CHASED THE TERRARISTS AWAY FULL STOP,0.20588235294117646,the attack on the community would have been more devasting if not that luckily  the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away,theattack on the community would have been more devastating if not that luckily comma the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away fullstov,0.14705882352941177
6,515307,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +.,IVAN BE I IF EF POSITIVE AND IMAL AS E POSITIVE,I AN B I   POSITIVE AND EMANDE S  POSITI,2.0,c-diff + and mrsa +,ivan be i if ef positive and imal as e positive,2.0
7,5897,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.",BY THE TIME THEY ARRIVE COMA THEY GET MESSAGES OF POSTPONEMENT EVEN SOMETIMES ON THEIR WAY TO VENUS FULSTOP,BY THE TIME THEY ARRIVE KOMA THEY GET MESSAGES OF POSTPONEMENT EVEN SOMETIMES ON THEIR WAY TO VENUS FULSTO,0.29411764705882354,by the time they arrive  they get messages of postponement even sometimes on the way to venues,by the time they arrive coma they get messages of postponement even sometimes on their way to venus fulstop,0.23529411764705882
8,146734,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",HAVING THE DEAD PAN IN THE PROPER POSITION PREVENTS PILLS ONTO THE BED COMMA ENSURES PATIENT COMFORT COMMA AND PREVENTS INJURY TO THE SKIN FROM A MISPLACED BED PAN WOOLLSTOR,HAVING THE BED PUN IN THE PROPER POSITION PREVENTS PILLS OTO THE BED COMA ENSURES PATIENT COMFORT COMA END PREVENTS INJURY TO THE SKIN FROM A MISPLACED BED BUN WOLSTO,0.5652173913043478,having the bedpan in the proper position prevents spills onto thebed  ensures patient comfort  and prevents injury to the skinfrom a misplaced bedpan,having the dead pan in the proper position prevents pills onto the bed comma ensures patient comfort comma and prevents injury to the skin from a misplaced bed pan woollstor,0.5217391304347826
9,154265,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51.,TRACYCLINS ARE USEING THE LONG HISTENS TUMB TREATMENT OF EKINCHAP AS IF THEY WERE AN FOLSTO,TRACYCLINGS AR USED IN THE LONG HISENS TAM TREATMENTT OF EKIN CHAPTER FIFTY ONE ALSO,1.3,tetracyclines are used in the long-term treatment of acnechapter 51,tracyclins are useing the long histens tumb treatment of ekinchap as if they were an folsto,1.3
