idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
155349,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",110,86ad3ef21e469217f28a749c990c81fd,/data/data/intron/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,8.400997732426303,african,general,dev,Male,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, comma, she added. Full stop.","we should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added..",0.05555555555555555
60812,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Other sagittal planes parallel to this off center divide the body into unequal portions.,88,5409734bcc4a0f053e73f405d0f135da,/data/data/intron/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,5.236984126984127,african,clinical,dev,Female,Other sagittal planes parallel to this off centre divide the body into an equal portions full.,other sagittal planes parallel to this off centre divide the body into an equal portions full.,0.35714285714285715
139668,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.
",109,b10dc4e959b6596d31866e5094ef500a,/data/data/intron/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,7.072993197278912,african,clinical,dev,Male,Back you Loma is an intracranial mass occurring secondary to dissemination of tuberculosis elsewhere in the body. Full stop.,back you loma is an intracranial mass occurring secondary to dissemination of tuberculosis elsewhere in the body..,0.6153846153846154
590847,8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,47,da2de9aa4bc9ce53ad11a7d72648c03d,/data/data/intron/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,6.506984126984128,nigerian,clinical,dev,Female,Continue to ooze LG amount Sierras from open Abd.,continue to ooze lg amount sierras from open abd.,0.4444444444444444
156752,e223b4b45480638b81a48bcca55b3517,zulu,26-40,ZA,"Adjust the patient,s environment to promote comfort.",51,d4143a4fe56aecf5bccc36f3f31259a7,/data/data/intron/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,3.566984126984128,african,clinical,dev,Female,Adjust the patients environment to promote comfort.,adjust the patients environment to promote comfort.,0.14285714285714285
31508,9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,"No blood return is noted upon aspiration: If medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",181,03a2d367b45ae34ddb9b569de7468a1a,/data/data/intron/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,14.16498866213152,african,clinical,dev,Male,"No blood return is noted upon aspiration colon if medication lock appears, patent comma without signs of infiltration comma and normal saline fluid infuses without difficulty comma proceed with administration fully.","no blood return is noted upon aspiration colon if medication lock appears, patent, without signs of infiltration, and normal saline fluid infuses without difficulty, proceed with administration fully.",0.28
148921,183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",147,7f9ca2d258c57131e88907bc95cf1c3a,/data/data/intron/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,12.600997732426304,african,clinical,dev,Female,When stress activates the sympathetic nervous system comma.,when stress activates the sympathetic nervous system.,0.6842105263157895
57283,12aad27ae70b1b750dc22200d51cde7d,setswana,19-25,BW,rickets in growing children 2.,29,43fe530d009c95a3d4bb67fa3c9b5086,/data/data/intron/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,4.096984126984127,african,clinical,dev,Male,"Rickets in growing children, too.","rickets in growing children, too.",0.4
60787,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Differences between regeneration and fibrosis as modes of tissue repair.,73,da18c4bdc26d205d95dab9b9c99cb80b,/data/data/intron/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,6.81,african,clinical,dev,Female,Differences between regeneration and fibrosis as mode of tissue repair 5 full stop.,differences between regeneration and fibrosis as mode of tissue repair 5.,0.3
61067,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Bring a bedpan and other necessary equipment to the bedside stand or overbed table.,80,dfe7e092407aaa7263ae73c720705c2c,/data/data/intron/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,5.001995464852609,african,clinical,dev,Male,Bring bread pan and other necessary equipment with the bedside stand or over bed table. Full stop.,bring bread pan and other necessary equipment with the bedside stand or over bed table..,0.42857142857142855
