hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
WE SHOULD BE ASKING OURSELVES WHETHER WE WANT A HEAVY HANDED APPROACH OR A HAM PRODUCTION APPROACH COMMA SHE ADDED FULL STOP,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",/data/data/intron/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,setswana,we should be asking ourselves whether we want a heavy handed approach or a ham production approach comma she added.,"we should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",we should be asking ourselves whether we want a heavy handed approach or a ham production approach comma she added full stop,we should be asking ourselves whether we want a heavy handed approach or a harm reduction approach she added
OTHER SAGITAL PLANES PARALLEL TO THIS OF CENTRE DIVIDE THE BODY INTO UNEQUAL PORTIONS FIRST OF,Other sagittal planes parallel to this off center divide the body into unequal portions.,/data/data/intron/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,siswati,other sagital planes parallel to this of centre divide the body into unequal portions first of,other sagittal planes parallel to this off center divide the body into unequal portions.,other sagital planes parallel to this of center divide the body into unequal portions 1st of,other sagittal planes parallel to this off center divide the body into unequal portions
TUBERCULOMA IS AN INTERCRINAL MASS OCCURRING AND CONTRARY TO DISEMINATION OF TUBERCULUSS ELSEWHERE IN THE BODIFUL STOR,"Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.
",/data/data/intron/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,setswana,tuberculoma is an intercrinal mass occurring and contrary to disemination of tuberculuss elsewhere in the bodiful stor,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,tuberculoma is an intercrinal mass occurring and contrary to disemination of tuberculuss elsewhere in the bodiful stor,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body
CONTINUED TO US L G E AMOUNT SIRAS FROM OPEN A B D,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,/data/data/intron/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,igbo,continued to us l g e amount siras from open a b d,continue to ooze lge amt serous from open abd..,continued to us l g e amount siras from open a b d,continue to ooze lge amt serous from open abd .
JUST THE PATIENTE ENVIRONMENT TO PROMOTE COMFORT,"Adjust the patient,s environment to promote comfort.",/data/data/intron/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,zulu,just the patiente environment to promote comfort,"adjust the patient,s environment to promote comfort.",just the patiente environment to promote comfort,adjust the patient s environment to promote comfort
NO BLOOD RETURN IS NOTED UPON ASPIRATION COLON IF MEDICATION LOCK APPEARS PATENT COMMA WITHOUT SENSE OF INFILTRATION COMMA AND NORMAL SALINE FLUID INFUSES WITHOUT DIFFICULTY COMMA PROCEED WITH ADMINISTRATION FULL STOP,"No blood return is noted upon aspiration: If medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",/data/data/intron/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,zulu,no blood return is noted upon aspiration colon if medication lock appears patent comma without sense of infiltration comma and normal saline fluid infuses without difficulty comma proceed with administration.,"no blood return is noted upon aspiration: if medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",no blood return is noted upon aspiration colon if medication lock appears patent comma without sense of infiltration comma and normal saline fluid infuses without difficulty comma proceed with administration full stop,no blood return is noted upon aspiration if medication lock appears patent without signs infiltration and normal saline uid infuses without difficulty proceed with administration
WHEN STRESS ACTIVITES THE SYMPATHETIC NERVOUS SYSTEM COMME THESE CELLS STIMULATE THEIR CORTEX TO SECRETE QUOTI COSTERON AND PERHAPS OTHER QORTICOSTEROS,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",/data/data/intron/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,xhosa,when stress activites the sympathetic nervous system comme these cells stimulate their cortex to secrete quoti costeron and perhaps other qorticosteros,"when stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",when stress activites the sympathetic nervous system comme these cells stimulate their cortex to secrete quoti costeron and perhaps other qorticosteros,when stress activates the sympathetic nervous system these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids
RICQUETS IN GROWING CHILDREN TOO FULL STOP,rickets in growing children 2.,/data/data/intron/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,setswana,ricquets in growing children too.,rickets in growing children 2.,ricquets in growing children too full stop,rickets in growing children 2
DIFFERENCES BETWEEN REGENERATION AND FABROSES AS MODE OF TISSUE REPAIR FI FALSTOD,Differences between regeneration and fibrosis as modes of tissue repair.,/data/data/intron/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,siswati,differences between regeneration and fabroses as mode of tissue repair fi falstod,differences between regeneration and fibrosis as modes of tissue repair.,differences between regeneration and fabroses as mode of tissue repair fi falstod,differences between regeneration and fibrosis as modes of tissue repair
BRING BEDPAN AND OTHER NECESSARY EQUIPMENT WITH A BEDSIDE STAND R OER BETE TABLE FULSTOR,Bring a bedpan and other necessary equipment to the bedside stand or overbed table.,/data/data/intron/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,siswati,bring bedpan and other necessary equipment with a bedside stand r oer bete table fulstor,bring a bedpan and other necessary equipment to the bedside stand or overbed table.,bring bedpan and other necessary equipment with a bedside stand r oer bete table fulstor,bring a bedpan and other necessary equipment to the bedside stand or overbed table
THREE PARLMONARY,3. PULMONARY :,/data/data/intron/31a3b074-ba13-4f6f-b6fa-13073a1837af/22e442e70f0aa43309546944044ddb58.wav,igbo,three parlmonary,3. pulmonary :,3 parlmonary,3 pulmonary
THE PALITE FORMS THE ROOF OF THE MOUTH AND THE FLOOR OF THEIR NATAL ACTIVITY,The palate forms the roof of the mouth and floor of the nasal cavity.,/data/data/intron/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,sepedi,the palite forms the roof of the mouth and the floor of their natal activity,the palate forms the roof of the mouth and floor of the nasal cavity.,the palite forms the roof of the mouth and the floor of their natal activity,the palate forms the roof of the mouth and floor of the nasal cavity
