hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
WE SHOULD BE ASKING OURSELVES WHETHER WE WANT A HEAVY HANDED APPROACH OR A HUMPRODUCTION APPROACH COMA SHE ADDED FULL STOP,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",/data/data/intron/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,setswana,we should be asking ourselves whether we want a heavy handed approach or a humproduction approach coma she added.,"we should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",we should be asking ourselves whether we want a heavy handed approach or a humproduction approach coma she added full stop,we should be asking ourselves whether we want a heavy handed approach or a harm reduction approach she added
OTHER SADITAL PLAINS PARALLEL TO THIS OFCENTER DIVIDE THE BODY INTO UNEQUAL PORTIONS FULL STOP,Other sagittal planes parallel to this off center divide the body into unequal portions.,/data/data/intron/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,siswati,other sadital plains parallel to this ofcenter divide the body into unequal portions.,other sagittal planes parallel to this off center divide the body into unequal portions.,other sadital plains parallel to this ofcenter divide the body into unequal portions full stop,other sagittal planes parallel to this off center divide the body into unequal portions
BACILOMA IS AN INTACRENAL MASS OCCURRING ENCONTARY TO TISEMINITION OF TIBOCILOSIS ELSEWHERE IN THE BODI FULSTO,"Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.
",/data/data/intron/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,setswana,baciloma is an intacrenal mass occurring encontary to tiseminition of tibocilosis elsewhere in the bodi fulsto,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,baciloma is an intacrenal mass occurring encontary to tiseminition of tibocilosis elsewhere in the bodi fulsto,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body
CONTINUED TO OZE L G E AMOUNT CYRAS FROM OPEN A B D,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,/data/data/intron/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,igbo,continued to oze l g e amount cyras from open a b d,continue to ooze lge amt serous from open abd..,continued to oze l g e amount cyras from open a b d,continue to ooze lge amt serous from open abd .
JUST THE PONTION'S ENVIRONMENT TO PROMOTE COMFORT,"Adjust the patient,s environment to promote comfort.",/data/data/intron/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,zulu,just the pontion's environment to promote comfort,"adjust the patient,s environment to promote comfort.",just the pontion is environment to promote comfort,adjust the patient s environment to promote comfort
NO BLOOD RETURN IS NOTED UPON A SPIRATION COLLON IF MEDICATION LOCK APPEARS PATENT COMME WITHOUT SENSE OF INFILTRATION COMME ANOMAL SALEN FLUID INFUSES WITHOUT DIFFICULTY COMMER PROCEEDWIDH ADMINISTRATION FULL STOPE,"No blood return is noted upon aspiration: If medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",/data/data/intron/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,zulu,no blood return is noted upon a spiration collon if medication lock appears patent comme without sense of infiltration comme anomal salen fluid infuses without difficulty commer proceedwidh administration.e,"no blood return is noted upon aspiration: if medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",no blood return is noted upon a spiration collon if medication lock appears patent comme without sense of infiltration comme anomal salen fluid infuses without difficulty commer proceedwidh administration full stope,no blood return is noted upon aspiration if medication lock appears patent without signs infiltration and normal saline uid infuses without difficulty proceed with administration
WHENCE TREST ACTIVEITS THE SYMPATHETIC NERVOUS SYSTEM COMMOR THESE SAL STIMULATED THEIR QOTEX TO SECREDE QUOTICOSTERUM AND PERHAPS OTHER QOTICOSTERUDS,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",/data/data/intron/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,xhosa,whence trest activeits the sympathetic nervous system commor these sal stimulated their qotex to secrede quoticosterum and perhaps other qoticosteruds,"when stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",whence trest activeits the sympathetic nervous system commor these sal stimulated their qotex to secrede quoticosterum and perhaps other qoticosteruds,when stress activates the sympathetic nervous system these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids
REQETS IN GROWING CHILDREN TOO FULL STOP,rickets in growing children 2.,/data/data/intron/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,setswana,reqets in growing children too.,rickets in growing children 2.,reqets in growing children too full stop,rickets in growing children 2
DIFFERENCES BETWEEN REGENERATION IN FEBRACES AS MOD OF TISSUARY PAIR FI FALLSTOP,Differences between regeneration and fibrosis as modes of tissue repair.,/data/data/intron/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,siswati,differences between regeneration in febraces as mod of tissuary pair fi fallstop,differences between regeneration and fibrosis as modes of tissue repair.,differences between regeneration in febraces as mod of tissuary pair fi fallstop,differences between regeneration and fibrosis as modes of tissue repair
BRING BERYPAN AND OTHER NECESSARY EQUIPMENT TO THE BEDSIDESTAND OR OVA BERRY TABLE HULSTER,Bring a bedpan and other necessary equipment to the bedside stand or overbed table.,/data/data/intron/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,siswati,bring berypan and other necessary equipment to the bedsidestand or ova berry table hulster,bring a bedpan and other necessary equipment to the bedside stand or overbed table.,bring berypan and other necessary equipment to the bedsidestand or ova berry table hulster,bring a bedpan and other necessary equipment to the bedside stand or overbed table
