audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.","ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.",ensure the correct placement of the feeding tube thrugtrecking maquin on tube at nos ifnas of gastric tube coma choking length of the exposed tube coma aspiration of stomac contents coma and chaking of gastric or intestimal pehach full sto,ENSURE THE CORRECT PLACEMENT OF THE FEEDING TUBE THRUGTRECKING MAQUIN ON TUBE AT NOS IFNAS OF GASTRIC TUBE COMA CHOKING LENGTH OF THE EXPOSED TUBE COMA ASPIRATION OF STOMAC CONTENTS COMA AND CHAKING OF GASTRIC OR INTESTIMAL PEHACH FULL STO,0.7419354838709677,swahili
/data/data/intron/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.","regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how amercitis stimulated however the immediate trigure for contraction is the same as in stelatar and adiac masul calcian ions,REGARDLESS OF HOW AMERCITIS STIMULATED HOWEVER THE IMMEDIATE TRIGURE FOR CONTRACTION IS THE SAME AS IN STELATAR AND ADIAC MASUL CALCIAN IONS,0.6666666666666666,swahili
/data/data/intron/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.","for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve similar noble gols commer the excuses and delays on rodry habilitation must stop fullstop it takes too long for projects to mature a. the cost of projects is also too high compared to other countries fullstop,FOR NIGERIA TO ACHIEVE SIMILAR NOBLE GOLS COMMER THE EXCUSES AND DELAYS ON RODRY HABILITATION MUST STOP FULLSTOP IT TAKES TOO LONG FOR PROJECTS TO MATURE A FULL STOP THE COST OF PROJECTS IS ALSO TOO HIGH COMPARED TO OTHER COUNTRIES FULLSTOP,0.2777777777777778,swahili
/data/data/intron/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,newas president donald trump abruptly ended his conora virasin news briefing on monday after getting into a testy exchange with an issian american reporter.,NEWAS PRESIDENT DONALD TRUMP ABRUPTLY ENDED HIS CONORA VIRASIN NEWS BRIEFING ON MONDAY AFTER GETTING INTO A TESTY EXCHANGE WITH AN ISSIAN AMERICAN REPORTER FULL STOP,0.17391304347826086,swahili
/data/data/intron/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.","the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",the car has been bought with the ten southern to grant from the wales lottaly and desponsorship from the cashier hyfen besdy michouse scoda deuarshipbook fullstop,THE CAR HAS BEEN BOUGHT WITH THE TEN SOUTHERN TO GRANT FROM THE WALES LOTTALY AND DESPONSORSHIP FROM THE CASHIER HYFEN BESDY MICHOUSE SCODA DEUARSHIPBOOK FULLSTOP,0.5909090909090909,swahili
/data/data/intron/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.","the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community would have been more defastating if not that luckily commar the gunshots fired by the toralist attracted some security escorts on transit who also responded and chased the teralists awey fullstop,THE ATTACK ON THE COMMUNITY WOULD HAVE BEEN MORE DEFASTATING IF NOT THAT LUCKILY COMMAR THE GUNSHOTS FIRED BY THE TORALIST ATTRACTED SOME SECURITY ESCORTS ON TRANSIT WHO ALSO RESPONDED AND CHASED THE TERALISTS AWEY FULLSTOP,0.20588235294117646,swahili
/data/data/intron/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,c-diff + and MRSA +.,c-diff + and mrsa +.,i can be i er pusy che an emane is er busy chi,I CAN BE I  ER PUSY CHE AN EMANE IS ER BUSY CHI,2.6,swahili
/data/data/intron/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.","by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive coma they get messages of postponement even sometimes on their way to venus fusto,BY THE TIME THEY ARRIVE COMA THEY GET MESSAGES OF POSTPONEMENT EVEN SOMETIMES ON THEIR WAY TO VENUS FUSTO,0.29411764705882354,swahili
/data/data/intron/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.","having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the bed gun in the proper position prevents spills ofto the bed commer entraspicient comfort commer and prevents injury to the skin from a misplaced bed bon boostor,HAVING THE BED GUN IN THE PROPER POSITION PREVENTS SPILLS OFTO THE BED COMMER ENTRASPICIENT COMFORT COMMER AND PREVENTS INJURY TO THE SKIN FROM A MISPLACED BED BON BOOSTOR,0.6086956521739131,swahili
/data/data/intron/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,Tetracyclines are used in the long-term treatment of acneChapter 51.,tetracyclines are used in the long-term treatment of acnechapter 51.,trar syclins ar used in the long icens tumb treatment of ecting chapper if the one for spoke,TRAR SYCLINS AR USED IN THE LONG ICENS TUMB TREATMENT OF ECTING CHAPPER IF THE ONE FOR SPOKE,1.3,swahili
