audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.","ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.",ensure the corextplacement of the feoding tube toserting making on tube atnos if asogastric tube corma checking lenth of the exposed tube corma aspiration of stomac contents coma and checking of gastric or intestimal p hach full stof,ENSURE THE COREXTPLACEMENT OF THE FEODING TUBE TOSERTING MAKING ON TUBE ATNOS IF ASOGASTRIC TUBE CORMA CHECKING LENTH OF THE EXPOSED TUBE CORMA ASPIRATION OF STOMAC CONTENTS COMA AND CHECKING OF GASTRIC OR INTESTIMAL P HACH FULL STOF,0.8387096774193549,swahili
/data/data/intron/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.","regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how amercatis stimulated however the immediate tuga for construction is the same as instelatod and cadiac muscled calsiam ions,REGARDLESS OF HOW AMERCATIS STIMULATED HOWEVER THE IMMEDIATE TUGA FOR CONSTRUCTION IS THE SAME AS INSTELATOD AND CADIAC MUSCLED CALSIAM IONS,0.7777777777777778,swahili
/data/data/intron/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.","for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve simula nobil gools coma the excuses and delays on drody habilitation must stop fool stop it takes too long for projects to mature fuol stop the cost of projects is also too high compared to other countries.,FOR NIGERIA TO ACHIEVE SIMULA NOBIL GOOLS COMA THE EXCUSES AND DELAYS ON DRODY HABILITATION MUST STOP FOOL STOP IT TAKES TOO LONG FOR PROJECTS TO MATURE FUOL STOP THE COST OF PROJECTS IS ALSO TOO HIGH COMPARED TO OTHER COUNTRIES FULL STOP,0.3333333333333333,swahili
/data/data/intron/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,u s president donald trump abruptly ended his conora viras news briefing on monday after getting into a test exchange with an isian american reports a.,U S PRESIDENT DONALD TRUMP ABRUPTLY ENDED HIS CONORA VIRAS NEWS BRIEFING ON MONDAY AFTER GETTING INTO A TEST EXCHANGE WITH AN ISIAN AMERICAN REPORTS A FULL STOP,0.34782608695652173,swahili
/data/data/intron/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.","the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",thei car has been boht with e ten south anti grant from the wolds lotaly and disponsorship from the cashia hifen basly macho scor da dlaship groop full stok,THEI CAR HAS BEEN BOHT WITH E TEN SOUTH ANTI GRANT FROM THE WOLDS LOTALY AND DISPONSORSHIP FROM THE CASHIA HIFEN BASLY MACHO  SCOR DA DLASHIP GROOP FULL STOK,0.8636363636363636,swahili
/data/data/intron/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.","the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community would have been more devastating if not that lackily comma the gun shots fired by the terrorist attracted som security escourts on transit who ulso responded and chased the terrorists away food sto,THE ATTACK ON THE COMMUNITY WOULD HAVE BEEN MORE DEVASTATING IF NOT THAT LACKILY COMMA THE GUN SHOTS FIRED BY THE TERRORIST ATTRACTED SOM SECURITY ESCOURTS ON TRANSIT WHO ULSO RESPONDED AND CHASED THE TERRORISTS AWAY FOOD STO,0.35294117647058826,swahili
/data/data/intron/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,c-diff + and MRSA +.,c-diff + and mrsa +.,i can v i f f closi to and m o s f closi to,I CAN V I F F CLOSI TO AND M O S F CLOSI TO,2.8,swahili
/data/data/intron/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.","by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive coma they get messages of postponment even sometimes on their way to vainos food stof,BY THE TIME THEY ARRIVE COMA THEY GET MESSAGES OF POSTPONMENT EVEN SOMETIMES ON THEIR WAY TO VAINOS FOOD STOF,0.4117647058823529,swahili
/data/data/intron/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.","having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the bed fund in the poup position prevents spills onto the bed coma insures peshent comfort comar and prevents injey to the skin from a misplaced bed bon food store,HAVING THE BED FUND IN THE POUP POSITION PREVENTS SPILLS ONTO THE BED COMA INSURES PESHENT COMFORT COMAR AND PREVENTS INJEY TO THE SKIN FROM A MISPLACED BED BON FOOD STORE,0.7391304347826086,swahili
/data/data/intron/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,Tetracyclines are used in the long-term treatment of acneChapter 51.,tetracyclines are used in the long-term treatment of acnechapter 51.,thet trecyclings i usually in the long hisnes tum treatment gos it can chuk a i till on so so,THET TRECYCLINGS I USUALLY IN THE LONG HISNES TUM TREATMENT GOS IT CAN CHUK A I TILL ON SO SO,1.7,swahili
/data/data/intron/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,A: Growing premie with CLD.,a: growing premie with cld.,growingtur which y,GROWINGTUR WHICH Y,1.0,swahili
/data/data/intron/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,helo and good morning ogo a i oka please tek that three miligram of penincula and teta secrin at at eleven a m for twenty two minutes fosto send as fidback posto,HELO AND GOOD MORNING OGO A I OKA PLEASE TEK THAT THREE MILIGRAM OF PENINCULA AND TETA SECRIN AT AT ELEVEN A M FOR TWENTY TWO MINUTES FOSTO SEND AS FIDBACK POSTO,1.1428571428571428,swahili
/data/data/intron/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving ol to purchase on aficientway applyi new ones may lead to delivery of a toxic liber the drug food stop,LEAVING OL TO PURCHASE ON AFICIENTWAY APPLYI NEW ONES MAY LEAD TO DELIVERY OF A TOXIC LIBER THE DRUG FOOD STOP,0.7,swahili
/data/data/intron/0e9a1633-322a-4d1d-b2dc-bac241efe855/aac3aa7e38ea726a9905f6c8d7f04a52.wav,"Dr Samboo Sacha speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line","dr samboo sacha speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",dokta sambo sach a speaking fostop next to line fosto the spilato let thet that the three sycos by minits with bilate of couse cr pistician crepetitians fosto cof is high gradi coma non hifen palosp pro paloksmal coma non hyfen distreting distressing coma productive of yelowish spr spatamonxtto,DOKTA SAMBO SACH A SPEAKING FOSTOP NEXT TO LINE FOSTO THE SPILATO LET THET THAT THE THREE SYCOS BY MINITS WITH BILATE OF COUSE CR PISTICIAN CREPETITIANS FOSTO COF IS HIGH GRADI COMA NON HIFEN PALOSP PRO PALOKSMAL COMA NON HYFEN DISTRETING DISTRESSING COMA PRODUCTIVE OF YELOWISH SPR SPATAMONXTTO,1.6296296296296295,swahili
/data/data/intron/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.","in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarta coma for example coma g d p fail at an annual rate of thirty one point four percent fosto,IN THE SECOND QUARTA COMA FOR EXAMPLE COMA G D P FAIL AT AN ANNUAL RATE OF THIRTY ONE POINT FOUR PERCENT FOSTO,0.9333333333333333,swahili
/data/data/intron/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,ntg gtt titrated to maintain sbp's in the 140's and map90.,n c g g c c types retipe throug main scines is thro the blub frasors indo one los and m p l a ninesen,N C G G C C TYPES RETIPE THROUG MAIN SCINES IS THRO THE BLUB FRASORS INDO ONE LOS AND M  P L A NINESEN,2.090909090909091,swahili
/data/data/intron/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,"An ice shelf is usually very thick, usually convert or more.","an ice shelf is usually very thick, usually convert or more.",and hihs shelf is usually very thick oma u sual lok on vator mo food stok,AND HIHS SHELF IS USUALLY VERY THICK OMA U SUAL LOK ON VATOR MO FOOD STOK,1.0909090909090908,swahili
/data/data/intron/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,Plan: Q1h assessments for increasing pain/anxiety.,plan: q1h assessments for increasing pain/anxiety.,wi oo aat eteoa,WI OO AAT  ETEOA,1.0,swahili
/data/data/intron/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029","dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",docta chimarima o suphia madawar of rising cosham with no new orders received o tuseday thihiith october two thousand and twenty nine,DOCTA CHIMARIMA O SUPHIA MADAWAR OF RISING COSHAM WITH NO NEW ORDERS RECEIVED O TUSEDAY THIHIITH OCTOBER TWO THOUSAND AND TWENTY NINE,0.8333333333333334,swahili
/data/data/intron/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,Inside Ekitis three-horse race 10 days to guber poll,inside ekitis three-horse race 10 days to guber poll,inside akitis three hostoris ten days to gubup ol,INSIDE AKITIS THREE HOSTORIS TEN DAYS TO GUBUP OL,0.6666666666666666,swahili
/data/data/intron/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.","inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its lifespan of three to six days corma and a particular sell ma grits up the crip to the tip of the vilas corma where it is loft off an digested ful stof,IN ITS LIFESPAN OF THREE TO SIX DAYS CORMA AND A PARTICULAR SELL MA GRITS UP THE CRIP TO THE TIP OF THE VILAS CORMA WHERE IT IS LOFT OFF AN DIGESTED FUL STOF,0.84,swahili
/data/data/intron/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.","home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for holiday shopping lot crafty market have shifted to an online format of this coma allowing local vendas to share their offerings with ther wider oudience whos tok,HOME FOR HOLIDAY SHOPPING LOT CRAFTY MARKET HAVE SHIFTED TO AN ONLINE FORMAT OF THIS COMA ALLOWING LOCAL VENDAS TO SHARE THEIR OFFERINGS WITH THER WIDER OUDIENCE WHOS TOK,0.44,swahili
/data/data/intron/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.","improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",iwhat's wrong with thisistatments quil anso as in appendics briefly explain why each of the foloing stutment is fors coma or the ardit to make it a tru fosto,IWHAT'S WRONG WITH THISISTATMENTS QUIL ANSO AS IN APPENDICS BRIEFLY EXPLAIN WHY EACH OF THE FOLOING STUTMENT IS FORS COMA OR THE ARDIT TO MAKE IT A TRU FOSTO,0.6785714285714286,swahili
/data/data/intron/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,Lungs remain with decreased breath sounds throughout.,lungs remain with decreased breath sounds throughout.,loncs remain lit the decreased breath sounds throughout osup,LONCS REMAIN LIT THE DECREASED BREATH SOUNDS THROUGHOUT OSUP,0.7142857142857143,swahili
/data/data/intron/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,"His winning streak lasted from June 2, 2004 through November 30, 2004.","his winning streak lasted from june 2, 2004 through november 30, 2004.",its winning strik lasted from june second tstesotl fourth through november that is to the desetofon,ITS WINNING STRIK LASTED FROM JUNE SECOND  TSTESOTL FOURTH THROUGH NOVEMBER THAT IS TO THE DESETOFON,0.8333333333333334,swahili
/data/data/intron/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.","in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen seventy three goma she gave butto a fassan coma alexandra coma in london and in nineteen seventy seven shia a secondsan goma kim folusto,IN NINETEEN SEVENTY THREE GOMA SHE GAVE BUTTO A FASSAN COMA ALEXANDRA COMA IN LONDON AND IN NINETEEN SEVENTY SEVEN SHIA A SECONDSAN GOMA KIM FOLUSTO,0.9047619047619048,swahili
/data/data/intron/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,"F, Gomori methenamine silver GMS stain.","f, gomori methenamine silver gms stain.",efcoma gomori mithaman silva gma sisten fosto,EFCOMA GOMORI MITHAMAN SILVA GMA SISTEN FOSTO,1.0,swahili
/data/data/intron/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,His wife accompanies him for hisvisit.,his wife accompanies him for hisvisit.,his wife accompanies him for his fui,HIS WIFE ACCOMPANIES HIM FOR HIS FUI,0.3333333333333333,swahili
/data/data/intron/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,Box Braids on ESSENCEs April 2019 Cover,box braids on essences april 2019 cover,box brads on sense apr into nineteen cover,BOX BRADS ON SENSE APR INTO NINETEEN COVER,0.7142857142857143,swahili
/data/data/intron/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,FRI 2017-09-22 9:13 AM,fri 2017-09-22 9:13 am,odgba o osi,ODGBA O OSI,1.0,swahili
/data/data/intron/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,What are the security agents doing?,what are the security agents doing?,whath are the security agents doing question muck,WHATH ARE THE SECURITY AGENTS DOING QUESTION MUCK,0.6666666666666666,swahili
/data/data/intron/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,"Banks, organised private sector to collaborate for economic growth","banks, organised private sector to collaborate for economic growth",bunks coma organized private sectar to colaborate for economic group,BUNKS COMA ORGANIZED PRIVATE SECTAR TO COLABORATE FOR ECONOMIC GROUP,0.6666666666666666,swahili
/data/data/intron/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.","this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a aroba series with the translation in english and it stas femia de biyofunca aligabilea da a mosa and to the sty tel intreductor,THIS IS A AROBA SERIES WITH THE TRANSLATION IN ENGLISH AND IT STAS FEMIA DE BIYOFUNCA ALIGABILEA DA A MOSA AND TO THE STY TEL INTREDUCTOR,0.6956521739130435,swahili
/data/data/intron/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,I wont tell you because I dont want them to know them.,i wont tell you because i dont want them to know them.,i won't tell you because i don't dant them to know them fosto,I WON'T TELL YOU BECAUSE I DON'T DANT THEM TO KNOW THEM FOSTO,0.4166666666666667,swahili
/data/data/intron/20c36203-dc8d-46f5-bbc5-260523012102/69ba375995f3b8e6553e30e3a32f5605.wav,1: Decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision treflo chet for the management of him somwer andt unctiont and today time sleeping should be discouraged o,DECISION TREFLO CHET FOR THE MANAGEMENT OF HIM SOMWER ANDT UNCTIONT AND TODAY TIME SLEEPING SHOULD BE DISCOURAGED O,0.6875,swahili
/data/data/intron/765852c9-9e4f-47c4-9608-15b5a8062dd2/31601134ec12bc14e09bce0d261f5f93.wav,Or you are planning to become one in the days to come?,or you are planning to become one in the days to come?,oh you're planning to become one in the days to come question ma,OH YOU'RE PLANNING TO BECOME ONE IN THE DAYS TO COME QUESTION MA,0.5,swahili
/data/data/intron/1ea38a52-a27d-472c-b6c7-66474a011d91/6ce4327e0e5ce84c027b59a85b13a630.wav,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line","dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",docto uze ch i bung is speaking next line respitotit is that i trecycles by meaning to by leteral of coscre repetitions coff is hagrat non paroxismol nondistressing productive of thelersseptom next line,DOCTO UZE CH I BUNG IS SPEAKING NEXT LINE RESPITOTIT IS THAT I TRECYCLES BY MEANING TO BY LETERAL OF COSCRE REPETITIONS COFF IS HAGRAT NON PAROXISMOL NONDISTRESSING PRODUCTIVE OF THELERSSEPTOM NEXT LINE,1.037037037037037,swahili
/data/data/intron/8ee145ff-821d-435b-ab7b-0ee4bb0a2a98/ca1b6085fab625957a7ecc58b135e725.wav,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.","the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of herculeese is warking to create a transit hab at a station site with not only train service but also in frastructure and connections for bicycles coma pindustriancs coma buses coma capool and future feiry service foolstop,THE CITY OF HERCULEESE IS WARKING TO CREATE A TRANSIT HAB AT A STATION SITE WITH NOT ONLY TRAIN SERVICE BUT ALSO IN FRASTRUCTURE AND CONNECTIONS FOR BICYCLES COMA PINDUSTRIANCS COMA BUSES COMA CAPOOL AND FUTURE FEIRY SERVICE FOOLSTOP,0.47058823529411764,swahili
/data/data/intron/69b9f862-496f-4b99-9954-ecf1ad4a952d/1336cddf1f3394e1cff12fea9349ccc2.wav,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,two ii i byreon i en i did receive inyou veed o stein i in stroke foi don one tosa eght hundred unefo too ceosen,TWO II I BYREON I EN I DID RECEIVE INYOU VEED O STEIN I IN STROKE FOI DON ONE TOSA EGHT HUNDRED UNEFO TOO CEOSEN,2.272727272727273,swahili
/data/data/intron/3a1aaf13-e4da-4bc9-a2bf-9edc3656574f/0a99567096c5c388e061706906cd892c.wav,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .","no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",no ste sepi t ii to was i e grano i e in b tcosteso uh right,NO STE SEPI T II TO WAS I E GRANO I E IN B TCOSTESO UH RIGHT,1.4545454545454546,swahili
/data/data/intron/3a30dc21-96cb-4d5d-a328-73249dad1462/d47f21c2fc3fc6feae1209b1877dda08.wav,"Grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.","grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",grosly coma the lecion consists of foco coma legra gulatin glatinos areas area as mostly prominent at the junction of gray in duitmat fosto,GROSLY COMA THE LECION CONSISTS OF FOCO COMA LEGRA GULATIN GLATINOS AREAS AREA AS MOSTLY PROMINENT AT THE JUNCTION OF GRAY IN DUITMAT FOSTO,1.0,swahili
