hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
we should be asking ourselves whether we want a heavy handed approach or a ham production approach comme she added full stop,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",/data/data/intron/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,setswana,we should be asking ourselves whether we want a heavy handed approach or a ham production approach comme she added.,"we should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",we should be asking ourselves whether we want a heavy handed approach or a ham production approach comme she added full stop,we should be asking ourselves whether we want a heavy handed approach or a harm reduction approach she added
other scagetal plaines paralel to this of centa divide the body into anequal portions ful stop,Other sagittal planes parallel to this off center divide the body into unequal portions.,/data/data/intron/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,siswati,other scagetal plaines paralel to this of centa divide the body into anequal portions ful stop,other sagittal planes parallel to this off center divide the body into unequal portions.,other scagetal plaines paralel to this of centa divide the body into anequal portions ful stop,other sagittal planes parallel to this off center divide the body into unequal portions
ubaculloma is an intacreonial mas occuairing sencondariy to dissemination of tiberculosis elsewere in the body fulsto,"Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.
",/data/data/intron/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,setswana,ubaculloma is an intacreonial mas occuairing sencondariy to dissemination of tiberculosis elsewere in the body fulsto,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,ubaculloma is an intacreonial mas occuairing sencondariy to dissemination of tiberculosis elsewere in the body fulsto,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body
continued to us l g  amont syras from open a b d,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,/data/data/intron/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,igbo,continued to us l g amont syras from open a b d,continue to ooze lge amt serous from open abd..,continued to us l g amont syras from open a b d,continue to ooze lge amt serous from open abd .
just o patienc environment to promot comfort,"Adjust the patient,s environment to promote comfort.",/data/data/intron/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,zulu,just o patienc environment to promot comfort,"adjust the patient,s environment to promote comfort.",just 0 patienc environment to promot comfort,adjust the patient s environment to promote comfort
no blood retan is noted upon aspiration colon if medication lok appears patent come without sens of infiltration coma and nomal salin flid infhuses without difficulti coma proceed with administration ful stop,"No blood return is noted upon aspiration: If medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",/data/data/intron/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,zulu,no blood retan is noted upon aspiration colon if medication lok appears patent come without sens of infiltration coma and nomal salin flid infhuses without difficulti coma proceed with administration ful stop,"no blood return is noted upon aspiration: if medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",no blood retan is noted upon aspiration colon if medication lok appears patent come without sens of infiltration coma and nomal salin flid infhuses without difficulti coma proceed with administration ful stop,no blood return is noted upon aspiration if medication lock appears patent without signs infiltration and normal saline uid infuses without difficulty proceed with administration
when stress activates the sympathetic nerve system comer these sels stimulate their cortex to cecreete qurti costerun and perhaps eother qurticosters,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",/data/data/intron/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,xhosa,when stress activates the sympathetic nerve system comer these sels stimulate their cortex to cecreete qurti costerun and perhaps eother qurticosters,"when stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",when stress activates the sympathetic nerve system comer these sels stimulate their cortex to cecreete qurti costerun and perhaps eother qurticosters,when stress activates the sympathetic nervous system these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids
rickets in growing children too full stop,rickets in growing children 2.,/data/data/intron/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,setswana,rickets in growing children too.,rickets in growing children 2.,rickets in growing children too full stop,rickets in growing children 2
differences betwen regeneration and febrouses as mode of tissh repar fi fallstop,Differences between regeneration and fibrosis as modes of tissue repair.,/data/data/intron/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,siswati,differences betwen regeneration and febrouses as mode of tissh repar fi fallstop,differences between regeneration and fibrosis as modes of tissue repair.,differences betwen regeneration and febrouses as mode of tissh repar fi fallstop,differences between regeneration and fibrosis as modes of tissue repair
ring bedpan and other necessar equipment with the bed side stand or oa by the tab fulsto,Bring a bedpan and other necessary equipment to the bedside stand or overbed table.,/data/data/intron/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,siswati,ring bedpan and other necessar equipment with the bed side stand or oa by the tab fulsto,bring a bedpan and other necessary equipment to the bedside stand or overbed table.,ring bedpan and other necessar equipment with the bed side stand or oa by the tab fulsto,bring a bedpan and other necessary equipment to the bedside stand or overbed table
