hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
"we should be asking yourselves whether we want a heavy handed approach or a harm reduction approach, she added.","We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",/data/data/intron/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,setswana,"we should be asking yourselves whether we want a heavy handed approach or a harm reduction approach, she added.","we should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",,we should be asking yourselves whether we want a heavy handed approach or a harm reduction approach she added,we should be asking ourselves whether we want a heavy handed approach or a harm reduction approach she added
other surgital plains parallel to this ofcenta divide the body into an equal portions.,Other sagittal planes parallel to this off center divide the body into unequal portions.,/data/data/intron/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,siswati,other surgital plains parallel to this ofcenta divide the body into an equal portions.,other sagittal planes parallel to this off center divide the body into unequal portions.,,other surgital plains parallel to this ofcenta divide the body into an equal portions,other sagittal planes parallel to this off center divide the body into unequal portions
tuberculoma is an intecranial mass occurring secondary to disemination of tuberculosis elsewhere in the body.,"Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.
",/data/data/intron/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,setswana,tuberculoma is an intecranial mass occurring secondary to disemination of tuberculosis elsewhere in the body.,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,,tuberculoma is an intecranial mass occurring secondary to disemination of tuberculosis elsewhere in the body,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body
cont to ooze lge amt serous from open abd.,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,/data/data/intron/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,igbo,cont to ooze lge amt serous from open abd.,continue to ooze lge amt serous from open abd..,,cont to ooze lge amt serous from open abd,continue to ooze lge amt serous from open abd .
just the patients environment to promolte comfort.,"Adjust the patient,s environment to promote comfort.",/data/data/intron/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,zulu,just the patients environment to promolte comfort.,"adjust the patient,s environment to promote comfort.",,just the patients environment to promolte comfort,adjust the patient s environment to promote comfort
"no blood return is noted upon aspiration: if medication lock appears patent, without signs of infiltration, a normal saline fluid infuses without difficulty, proceed with administration.","No blood return is noted upon aspiration: If medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",/data/data/intron/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,zulu,"no blood return is noted upon aspiration: if medication lock appears patent, without signs of infiltration, a normal saline fluid infuses without difficulty, proceed with administration.","no blood return is noted upon aspiration: if medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",,no blood return is noted upon aspiration if medication lock appears patent without signs of infiltration a normal saline fluid infuses without difficulty proceed with administration,no blood return is noted upon aspiration if medication lock appears patent without signs infiltration and normal saline uid infuses without difficulty proceed with administration
"when stress activates the sympathetic nivou system, these cells stimulate the cortex to sicrate corticosteron and perhaps other corticosterods.","When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",/data/data/intron/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,xhosa,"when stress activates the sympathetic nivou system, these cells stimulate the cortex to sicrate corticosteron and perhaps other corticosterods.","when stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",,when stress activates the sympathetic nivou system these cells stimulate the cortex to sicrate corticosteron and perhaps other corticosterods,when stress activates the sympathetic nervous system these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids
rickets in growing children 2.,rickets in growing children 2.,/data/data/intron/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,setswana,rickets in growing children 2.,rickets in growing children 2.,,rickets in growing children 2,rickets in growing children 2
differences between regeneration and fibrosis as mode of tissue repair 5.,Differences between regeneration and fibrosis as modes of tissue repair.,/data/data/intron/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,siswati,differences between regeneration and fibrosis as mode of tissue repair 5.,differences between regeneration and fibrosis as modes of tissue repair.,,differences between regeneration and fibrosis as mode of tissue repair 5,differences between regeneration and fibrosis as modes of tissue repair
bring bedpan and other necessary equipment wot the bedside stand or overbeditable.,Bring a bedpan and other necessary equipment to the bedside stand or overbed table.,/data/data/intron/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,siswati,bring bedpan and other necessary equipment wot the bedside stand or overbeditable.,bring a bedpan and other necessary equipment to the bedside stand or overbed table.,,bring bedpan and other necessary equipment wot the bedside stand or overbeditable,bring a bedpan and other necessary equipment to the bedside stand or overbed table
