hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"Once we went to Los Angeles for a week of celebrity interviews and high produced a show around the 25th anniversary of the Star Trek franchise coma. So I got to meet both William Shatner and Patrick Stewart, full stop.","Once we went to Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, so I got to meet both William Shatner and Patrick Stewart.",/data/data/intron/c8ba937a-a74f-4039-ab68-0b3dd2a1191e/924fd4505f6e9e07a6a9666d57d3519f.wav,swahili,once we went to los angeles for a week of celebrity interviews and high produced a show around the 25th anniversary of the star trek franchise coma. so i got to meet both william shatner and patrick stewart.,"once we went to los angeles for a week of celebrity interviews and i produced a show around the 25th anniversary of the star trek franchise, so i got to meet both william shatner and patrick stewart.",once we went to los angeles for a week of celebrity interviews and high produced a show around the 25th anniversary of the star trek franchise coma so i got to meet both william shatner and patrick stewart full stop,once we went to los angeles for a week of celebrity interviews and i produced a show around the 25th anniversary of the star trek franchise so i got to meet both william shatner and patrick stewart
"In long bones, an excess of callose is formed around the bone end, and its presence on radiography is accepted as a sign that the satisfactory union is proceeding first off.","In long bones an excess of callus is formed round the bone ends, and its presence on radiographs is accepted as a sign that satisfactory union is proceeding.",/data/data/intron/003af636-f874-4b5b-b857-083cdcedc5ca/e267c8deb93451730c8d013178b3307c.wav,nupe,"in long bones, an excess of callose is formed around the bone end, and its presence on radiography is accepted as a sign that the satisfactory union is proceeding first off.","in long bones an excess of callus is formed round the bone ends, and its presence on radiographs is accepted as a sign that satisfactory union is proceeding.",in long bones an excess of callose is formed around the bone end and its presence on radiography is accepted as a sign that the satisfactory union is proceeding 1st off,in long bones an excess of callus is formed round the bone ends and its presence on radiographs is accepted as a sign that satisfactory union is proceeding
I'll plant for Monday of next week.,OR PLANNED FOR MONDAY OF NEXT WEEK.,/data/data/intron/4079d810-7da6-4516-9f14-de6f83a0096a/db59687daa78826a095b7425879656d7.wav,igbo,i'll plant for monday of next week.,or planned for monday of next week.,i will plant for monday of next week,or planned for monday of next week
Sleeping most of the day but very easily arouseable.,SLEEPING MOST OF DAY BUT VERY EASILY AROUSABLE.,/data/data/intron/b2960993-1b91-4254-aad6-3d4385841819/2139237ef307f245d7991c891138399f.wav,twi,sleeping most of the day but very easily arouseable.,sleeping most of day but very easily arousable.,sleeping most of the day but very easily arouseable,sleeping most of day but very easily arousable
NLC put test records blue attendance in IMU.,NLC protest records low attendance in Imo,/data/data/intron/011a5d32-d56e-4dbf-99d1-f59a3afd8876/b46871e29fc63ea6cd8e36ed0309f02e.wav,izon,nlc put test records blue attendance in imu.,nlc protest records low attendance in imo,nlc put test records blue attendance in imu,nlc protest records low attendance in imo
Mom also bathed in front.,Mom also bathed infant.,/data/data/intron/0a305edb-913b-484d-887a-38a10dc3b456/cd9fddf59b611e3649c0909519a99854.wav,igbo,mom also bathed in front.,mom also bathed infant.,mom also bathed in front,mom also bathed infant
"ARX has a total market capitalization of 1.35 million and $962,515.00 worth of ARX was traded on exchanges in the last 24 hours.","Axe has a total market capitalization of 1.35 million and 962,515.00 worth of Axe was traded on exchanges in the last 24 hours.",/data/data/intron/42ec81f0-0b57-4553-94e1-53b34304123a/cb6e5bcd66a8ec0169ac39137b074d41.wav,yoruba,"arx has a total market capitalization of 1.35 million and 962,515.00 worth of arx was traded on exchanges in the last 24 hours.","axe has a total market capitalization of 1.35 million and 962,515.00 worth of axe was traded on exchanges in the last 24 hours.",arx has a total market capitalization of 1350000 and $962515 worth of arx was traded on exchanges in the last 24 hours,ax has a total market capitalization of 1350000 962515 worth of ax was traded on exchanges in the last 24 hours
"Carbon backbones carry a variety of functional groups, small clusters of atoms that determine many of the properties of an organic molecule.",Carbonbackbonescarryavarietyof functionalgroupssmall clusters of atoms that determine many of the properties of anorganicmolecule.,/data/data/intron/4833b8ee-1105-4859-9a72-4330d3ec68d0/7d20ae15b7547285eb0bdd10cc56f8e0.wav,afrikaans,"carbon backbones carry a variety of functional groups, small clusters of atoms that determine many of the properties of an organic molecule.",carbonbackbonescarryavarietyof functionalgroupssmall clusters of atoms that determine many of the properties of anorganicmolecule.,carbon backbones carry a variety of functional groups small clusters of atoms that determine many of the properties of an organic molecule,carbonbackbonescarryavarietyof functionalgroupssmall clusters of atoms that determine many of the properties of anorganicmolecule
"Brad only tries to appear like he is a good guy, which is definitely a slattery treat.",Brad only tries to appear like he is a good guy which is definitely a Slytherin trait.,/data/data/intron/646b4b52-275f-49f4-8ee8-47bab017c363/d4d94f774d08a330ef6d43fbe52e537d.wav,ikwere,"brad only tries to appear like he is a good guy, which is definitely a slattery treat.",brad only tries to appear like he is a good guy which is definitely a slytherin trait.,brad only tries to appear like he is a good guy which is definitely a slattery treat,brad only tries to appear like he is a good guy which is definitely a slytherin trait
"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop full stop. It takes too long for projects to mature full stop. The cost of projects is also too high compared to other countries full stop.","For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",/data/data/intron/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,swahili,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.","for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve similar noble goals the excuses and delays on road rehabilitation must stop full stop it takes too long for projects to mature full stop the cost of projects is also too high compared to other countries full stop,for nigeria to achieve similar noble goals the excuses and delays on road rehabilitation must stop it takes too long for projects to mature the cost of projects is also too high compared to other countries
