hypothesis,reference,audio_paths,accent,hypothesis_clean,reference_clean
"Dr. Sambu, such as speaking, full stop. Next line, full stop.","Dr Samboo Sacha speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",/data/data/intron/0e9a1633-322a-4d1d-b2dc-bac241efe855/aac3aa7e38ea726a9905f6c8d7f04a52.wav,swahili,doctor sambu such as speaking full stop next line full stop,doctor samboo sacha speaking next line respiratory rate is 33 cycles min with bilateral coarse crepitations cough is high grade non paroxysmal non distressing productive of yellowish sputum next line
"South African cricketer Faaf Du Precious has announced that he will be stepping down from team captains for all of the protease tests and T201 teams effective remediatry, cricket South Africa confirmed on Monday. Full stop.","South African cricketer Faf Du Plessis has announced that he will be stepping down from team captaincy for all of the Proteas Test and T20I teams effective immediately, Cricket South Africa confirmed on Monday.",/data/data/intron/e6662901-44b6-4540-af94-1e48e2a7192e/3744465ce6869b62e397623cb7e81b75.wav,swahili,south african cricketer faaf du precious has announced that he will be stepping down from team captains for all of the protease tests and t 201 teams effective remediatry cricket south africa confirmed on monday full stop,south african cricketer faf du plessis has announced that he will be stepping down from team captaincy for all of the proteas test and t 20 i teams effective immediately cricket south africa confirmed on monday
"Its lutein, used by prophylaxis in trathecochemotherapy in acute line 4, plastic leukemia, has greatly reduced the incidence of recurrences in the CNS and has contributed to the curelate in this disease, full stop.",Its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the CNS and has contributed to thecure rate in this disease.,/data/data/intron/38ae72b1-5bfb-49d1-8bc7-0f3c21aa17c1/70019a0d3222ba32b5dd4e54d4d18def.wav,swahili,its lutein used by prophylaxis in trathecochemotherapy in acute line 4 plastic leukemia has greatly reduced the incidence of recurrences in the cns and has contributed to the curelate in this disease full stop,its routine use as prophylactic intrathecal chemotherapy in acute lymphoblastic leukemia has greatly reduced the incidenceof recurrences in the cns and has contributed to thecure rate in this disease
"My tenucleus tumor giant cells, all giant cells containing a single large and bizarre nucleus, comma, possessing nuclear characters of the adjacent tumor cells, comma, are another important feature of anaplasia in malignant tumors. Think full stop.","Multinucleate tumour giant cells orgiant cells containing a single large and bizarre nucleus, possessing nuclear characters of the adjacent tumour cells,are another important feature of anaplasia in malignanttumours Fig.",/data/data/intron/0e367679-6eb8-4b30-83ba-a00e0031b68d/ea1cba430e1e7a40484468a4986c526e.wav,swahili,my tenucleus tumor giant cells all giant cells containing a single large and bizarre nucleus comma possessing nuclear characters of the adjacent tumor cells comma are another important feature of anaplasia in malignant tumors think full stop,multinucleate tumor giant cells orgiant cells containing a single large and bizarre nucleus possessing nuclear characters of the adjacent tumor cells are another important feature of anaplasia in malignanttumours fig
"Before 2014, disabled people who received benefits such as Medicaid, payment or Social Security disability insurance were disqualified if they had assets totaling more than 2000 or if their monthly earnings exceed 700 full stock.","Before 2014, disabled people who received benefits such as Medicaid payments or Social Security Disability Insurance were disqualified if they had assets totaling more than 2,000 or if their monthly earnings exceeded 700.",/data/data/intron/e195b303-4fff-4b4d-994a-7c8a0118e9d5/ed59e1f0d304f40d3be0ec28f132014a.wav,swahili,before 2014 disabled people who received benefits such as medicaid payment or social security disability insurance were disqualified if they had assets totaling more than 2000 or if their monthly earnings exceed 700 full stock,before 2014 disabled people who received benefits such as medicaid payments or social security disability insurance were disqualified if they had assets totaling more than 2000 or if their monthly earnings exceeded 700
Research in regards to the safety of soy in the brist cancer patients connect coma with an in-vintro study suggesting possible stimulation of estrogen-dependent brist cells culture full stop.,"Research ndings in regardto the safety of soy in breast cancer patients conict,with an in vitro study suggesting possible stimulation ofestrogen-dependent breast cell cultures.",/data/data/intron/37f7c465-9dc3-4715-85ff-33af9b752338/93686f3ca33619432917f15c2af8a5a4.wav,swahili,research in regards to the safety of soy in the brist cancer patients connect coma with an in vintro study suggesting possible stimulation of estrogen dependent brist cells culture full stop,research ndings in regardto the safety of soy in breast cancer patients conict with an in vitro study suggesting possible stimulation ofestrogen dependent breast cell cultures
"Hector, Haka Nani, says he had to pray very hard in order to pull off the role of Samuel Obalolo in the movie, Man of God, full stop. In one of the first scenes in the movie, he acted as the Afrobeat legend, Fela and Kulapo, Iphone, Kuti, full stop.","Actor, Akah Nnani, says he had to pray very hard in order to pull off the role of Samuel Obalolo in the movie, Man of God. In one of the first scenes in the movie, he acted as the afrobeat legend, Fela Anikulapo-Kuti.",/data/data/intron/cf7e0efa-9865-434f-9afd-ff081fbbd4f4/57b16e88b6022eeec62cf61aef235710.wav,swahili,hector haka nani says he had to pray very hard in order to pull off the role of samuel obalolo in the movie man of god full stop in one of the 1st scenes in the movie he acted as the afrobeat legend fela and kulapo iphone kuti full stop,actor akah nnani says he had to pray very hard in order to pull off the role of samuel obalolo in the movie man of god in one of the 1st scenes in the movie he acted as the afrobeat legend fela anikulapo kuti
"The select committee's work led directly to the enactment of the Labour hyphen management reporting and disclosure act, Public Law 86 hyphen 257, also known as the Landrum Hyphen Griffin Act on September 14, 1959, full stop.","The select committee s work led directly to the enactment of the Labor - Management Reporting and Disclosure Act Public Law 86 - 257 , also known as the Landrum - Griffin Act on September 14 , 1959 .",/data/data/intron/e93840e6-fb87-408d-b843-85e568f22b6b/b7ab905004ec44e7a2e72af8d2f24abb.wav,swahili,the select committee is work led directly to the enactment of the labor hyphen management reporting and disclosure act public law 86 hyphen 257 also known as the landrum hyphen griffin act on september 14 1959 full stop,the select committee s work led directly to the enactment of the labor management reporting and disclosure act public law 86 257 also known as the landrum griffin act on september 14 1959
"After attending the Quentin Tarantino's fest in April 1999, where Cook's skin was scre<|zh|><|translate|><|notimestamps|> ndy, common, ain't it cool news head writer Harley Nolace wrote that American pop was still his favorite laughbackish film, Full Stone.","After attending a Quentin Tarantino FilmFest in April 1999 where Coonskin was screened , Ain t It Cool News head writer Harry Knowles wrote that American Pop was still his favorite Ralph Bakshi film .",/data/data/intron/99341590-07ed-4a15-a2c7-64af98107413/909cd34518314b298649ffcda9516678.wav,swahili,after attending the quentin tarantino is fest in april 1999 where cook is skin was scre ndy common aint it cool news head writer harley nolace wrote that american pop was still his favorite laughbackish film full stone,after attending a quentin tarantino filmfest in april 1999 where coonskin was screened ain t it cool news head writer harry knowles wrote that american pop was still his favorite ralph bakshi film
"Enamel, the outer covering of teeth, composed almost entirely of inorganic material as in bone, which can be demonstrated in ground sections only as it is lost in decalcified section, full-stop.",: Enamel is the outer covering of teeth composed almostentirely of inorganic material as in bone which can bedemonstrated in ground sections only as it is lost indecalcified section.,/data/data/intron/296b51b5-07ea-482e-998f-ae0b4d247fde/cd156bfcef82f7c8771c6a028383be25.wav,swahili,enamel the outer covering of teeth composed almost entirely of inorganic material as in bone which can be demonstrated in ground sections only as it is lost in decalcified section full stop,enamel is the outer covering of teeth composed almostentirely of inorganic material as in bone which can bedemonstrated in ground sections only as it is lost indecalcified section
These effects can be minimized by starting patient on allow those in then slow advancing the dose as tolerance develops. Coutrelement of carbohydrate conception also can alleviate these effects. Full stop.,These effects can be minimized by starting patients on alow dose and then slowly advancing the dose as tolerance develops curtailment of carbohydrate consumption also can alleviate these effects.,/data/data/intron/037308f8-8279-4886-b063-bba6c88311f9/a432bbac5403f3aa3e8d12bb127003b5.wav,swahili,these effects can be minimized by starting patient on allow those in then slow advancing the dose as tolerance develops coutrelement of carbohydrate conception also can alleviate these effects full stop,these effects can be minimized by starting patients on alow dose and then slowly advancing the dose as tolerance develops curtailment of carbohydrate consumption also can alleviate these effects
"In another civil war in 1971, the people of the Bengali ethnic group in East Pakistan were fed up with non-Bengali, West Pakistan having dominated government coma due to many real and passive grievances.","In another civil war in 1971, the people of the Bengali ethnic group in East Pakistan were fed up with the non-Bengali West Pakistani-dominated government, due to many real and perceived grievances.",/data/data/intron/169ea4a3-1202-4e4d-9825-2b5fe05ad5c1/3284c88fd32e46f4990534f97366baa6.wav,swahili,in another civil war in 1971 the people of the bengali ethnic group in east pakistan were fed up with non bengali west pakistan having dominated government coma due to many real and passive grievances,in another civil war in 1971 the people of the bengali ethnic group in east pakistan were fed up with the non bengali west pakistani dominated government due to many real and perceived grievances
"In 1963, Johnny Wiesden, co.limited, Coma, with the approval of the MCC and the WICB, Coma, presented the first Wiesden trophy, Coma, to be contested in the similar manner to the ashes, full stop.","In 1963 John Wisden Co . Ltd , with the approval of the MCC and the WICB , presented the first Wisden Trophy , to be contested in a similar manner to the Ashes .",/data/data/intron/b5056b00-ad66-4296-be02-2210f5237989/2787629999c6a5707455a2d8826612de.wav,swahili,in 1963 johnny wiesden co limited coma with the approval of the mcc and the wicb coma presented the 1st wiesden trophy coma to be contested in the similar manner to the ashes full stop,in 1963 john wisden co ltd with the approval of the mcc and the wicb presented the 1st wisden trophy to be contested in a similar manner to the ashes
"Japanese atom bomb survivors of the twin cities of Hiroshima and Nagasaki after World War II have increased frequency of malignant tumours, notably acute and chronic myeloid leukemias, and various solid tumours of breast, colon, thyroid and lung full stop.","d Japanese atom bomb survivors of the twin cities ofHiroshima and Nagasaki after World War II have increasedfrequency of malignant tumours, notably acute and chronicmyeloid leukaemias, and various solid tumours of breast,colon, thyroid and lung.",/data/data/intron/f2e411dc-9d37-454a-95f8-baab66f08ea1/330155d87495315a4ca07e2dbd9aa159.wav,afrikaans,japanese atom bomb survivors of the twin cities of hiroshima and nagasaki after world war ii have increased frequency of malignant tumors notably acute and chronic myeloid leukemias and various solid tumors of breast colon thyroid and lung full stop,d japanese atom bomb survivors of the twin cities ofhiroshima and nagasaki after world war ii have increasedfrequency of malignant tumors notably acute and chronicmyeloid leukaemias and various solid tumors of breast colon thyroid and lung
"However, comma, some teamers show chronic inflammatory reaction, comma, chiefly of lymphocytes, comma, plasma cells and figure a multi-C8 tumor, giant cell in osteosarcoma full stop.","However, some tumours show chronic inflammatoryreaction, chiefly of lymphocytes, plasma cells andFigure A multinulceate tumour giant cell in osteosarcoma.",/data/data/intron/bff51ba9-0d04-4e97-83dc-c4feb69b2e05/e1d9ae5549dc812edfd4c53dfd3ca4ed.wav,afrikaans,however comma some teamers show chronic inflammatory reaction comma chiefly of lymphocytes comma plasma cells and figure a multi c 8 tumor giant cell in osteosarcoma full stop,however some tumors show chronic inflammatoryreaction chiefly of lymphocytes plasma cells andfigure a multinulceate tumor giant cell in osteosarcoma
"A cause has taken a hard line on the coup, karma, shutting birds and halting financial flows, dash and move. Diploments say it was as much about warning opponents at home as stabilizing Mali who stopped by.","ECOWAS has taken a hard line on the coup, shutting borders and halting financial flows - a move diplomats said was as much about warning opponents at home as stabilising Mali.",/data/data/intron/625c7d90-77d9-42ef-a5e5-f56ce2f946d2/9633d8486c89398d476ed5563708fe5e.wav,zulu,a cause has taken a hard line on the coup karma shutting birds and halting financial flows dash and move diploments say it was as much about warning opponents at home as stabilizing mali who stopped by,ecowas has taken a hard line on the coup shutting borders and halting financial flows a move diplomats said was as much about warning opponents at home as stabilizing mali
"The authors outlined the process of malignant transformation, demonstrating that these metatastic models are only possible in three, hyphen, dimension T L A S, and are achieved by specific geometric relationships in three hyphen dimensional configuration, full stop.","The authors outline the process of malignant transformation, demonstrating that these metastatic models are only possible in three-dimensional TLAs and are achieved by specific geometric relationships in three-dimensional configuration.",/data/data/intron/521a78aa-f874-4448-91db-09192c4f435b/ef2aed137200b90c2f4a6fcbfc231eb7.wav,zulu,the authors outlined the process of malignant transformation demonstrating that these metatastic models are only possible in 3 hyphen dimension t l a s and are achieved by specific geometric relationships in 3 hyphen dimensional configuration full stop,the authors outline the process of malignant transformation demonstrating that these metastatic models are only possible in 3 dimensional tlas and are achieved by specific geometric relationships in 3 dimensional configuration
