idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions,predictions_clean,wer
149716,5ab7b49ad1cab6392a764a69578dc822,twi,26-40,GH,Proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,136,3a21d00eec39a31f089b9b4f0f8afa21,/AfriSpeech-100/test/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,10.776984126984129,african,clinical,test,Female,"Proteins break down to release amino acid, which are used as well for hepatic glucose genesis so as to maintain glucose needs of the brain full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.30434782608695654
360395,543c037ff44816e8b5ccd0d6cc92fe13,igbo,19-25,NG,To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,128,544fbff921d13b224adbbb0f637196ed,/AfriSpeech-100/test/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,12.39,nigerian,clinical,test,Female,To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
153514,e87486db0c365bded42184d56b46a2a7,isizulu,26-40,ZA,Flatus indicates return of peristalsis.,38,2f91ceb3c1d9c61f2b6a77d602f6d5ee,/AfriSpeech-100/test/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,5.826984126984128,african,clinical,test,Female,Flatters indicates return of paris Tell says.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8
129184,9d8db954e680843a47c3b7e224f12371,luganda,26-40,UG,"Since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",162,b13c07b3740c998c7021bafa0c86331c,/AfriSpeech-100/test/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,12.985986394557823,african,clinical,test,Female,"Since the degree of effects produced by a drug is generally a function of the amount administered comma, we can express this relationship in terms of a dose response curve full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.10714285714285714
155127,cdf91cf6e59ee411b985a40a955d4d1f,setswana,26-40,BW,"Protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.
",110,dce11a83cfa477b7e54bace09a6c72ab,/AfriSpeech-100/test/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,9.73,african,clinical,test,Female,Protection of the host immune mechanism might increase the efficacy of other drugs that inhibit viral replication full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3333333333333333
36278,fec10244b1b63ae1bfaa5b40052cc5d4,yoruba,41-55,NG,A second impact tore open the second of the two watertight compartments flooding it.,84,d3b4994edb78457e0219124497b7af87,/AfriSpeech-100/test/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,8.173990929705216,nigerian,general,test,Male,"A second impact to open the second of the two watertight compartments, flooding needs full store.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.35714285714285715
94207,f6d533e8dea137a94f7750f7a8080361,swahili,26-40,KE,"Usually, the patient should be identified using two methods.",57,ba7f052c419715543d657ebcd22f1bb4,/AfriSpeech-100/test/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,3.8659863945578232,african,clinical,test,Female,Usually comma the patient should be identified using two methods full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2222222222222222
155542,55618f3f467d215072b2aba769998bfc,zulu,26-40,ZA,"Check the product labeling for correct amount of productneeded Figure 1.
",72,b9c024e98c30d6a5208d628fab02b650,/AfriSpeech-100/test/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,4.482993197278912,african,clinical,test,Female,Check the product labeling for correct amount of product needed to figure one full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.36363636363636365
93338,6d53c4d9134a175a75a020155220ca7f,setswana,19-25,ZA,"Ask the patient about allergies totape and skin antiseptics.
",60,f9d382a85887f71391ed1baeffa37815,/AfriSpeech-100/test/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,4.526984126984127,african,clinical,test,Female,Ask the patient about allergies to tape in skin antiseptics full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3333333333333333
69099,55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,Adverse effects First-dose hypotension and postural hypotension are adverse effects.,82,51e46f148a1a5d9f3acff8b80a0786aa,/AfriSpeech-100/test/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,10.003990929705218,african,clinical,test,Female,Adverse effects first hyphen those hypertension and postural hypertension are adverse effects full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5
196530,46315ef54b95da7087afa37ddf54247f,swahili,26-40,KE,"A footpath and National Cycle Network cycleway run alongside the Portishead Railway and along the old towpath .
",111,783d80209d23256a5270d10f751dbe46,/AfriSpeech-100/test/09c860dc-4354-4135-b6ab-f521ea179cdf/0b9b31cb54da2224185e9bb944eb78da.wav,10.371995464852608,african,general,test,Female,A footpath and National Cycle Network Cycle Way run along the Porters Head Railway and also the Old Tour Path Full Stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4444444444444444
87690,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Hypertrophy without accompanying hyperplasia affects mainly muscles.,67,edaf4944e378023b5211a41d8ff5fbcf,/AfriSpeech-100/test/3bfc73b5-7e3d-4c0d-a541-e94067e13554/649b448c455c6f8fd2a24be98435b526.wav,5.100997732426304,african,clinical,test,Female,Hypertrophy dealt out accompanying hyperplasia affects mainly muscles full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2857142857142857
93335,6d53c4d9134a175a75a020155220ca7f,setswana,19-25,ZA,"The short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",100,776043cd2d8d7c36b9868acebe89df43,/AfriSpeech-100/test/13f2d282-bda1-4bc3-83b8-7a0d06e5eda0/933137f330d228adb57bdae0c9020858.wav,8.563990929705215,african,clinical,test,Female,The short comma mucus hyphen secreting cells between the affiliated cells show bumping micro villi on their surfaces full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6428571428571429
