hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
FLORITINGIS WRAGD DOWN TORELESE A MINOASUS WHICH ARE USED AS FOR FOR HYPATIC LUCONUGENESIS SO AS TO MAINTAIN GLUCOUSNESS OF THE BRAIN,Proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,/data/data/intron/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,twi,floritingis wragd down torelese a minoasus which are used as for for hypatic luconugenesis so as to maintain glucousness of the brain,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,floritingis wragd down torelese a minoasus which are used as for for hypatic luconugenesis so as to maintain glucousness of the brain,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain
TO GRANT SUCH A PATENT LICENSE TO A PARTY MEANS TO MAKE SUCH AN AGREEMENT OR COMMITTMENT NOT TO ENFORCE A PATENT AGAINST THE PARTY FULL STOP,To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,/data/data/intron/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,igbo,to grant such a patent license to a party means to make such an agreement or committment not to enforce a patent against the party.,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,to grant such a patent license to a party means to make such an agreement or committment not to enforce a patent against the party full stop,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party
FLATTUS INDICATES   RETURN OF PARISDELSUS,Flatus indicates return of peristalsis.,/data/data/intron/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,isizulu,flattus indicates return of parisdelsus,flatus indicates return of peristalsis.,flattus indicates return of parisdelsus,flatus indicates return of peristalsis
SINCE THE DEGREE OF EFFECT PRODUCED BY THE DRUG IS GENERALLY A FUNCTION OF THE AMOUNT ADMINISTERED WE CAN EXPRESS THIS RELATIONSHIP IN TERMS OFA DDISPDUS RESPONSIVE CUR,"Since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",/data/data/intron/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,luganda,since the degree of effect produced by the drug is generally a function of the amount administered we can express this relationship in terms ofa ddispdus responsive cur,"since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",since the degree of effect produced by the drug is generally a function of the amount administered we can express this relationship in terms ofa ddispdus responsive cur,since the degree of effect produced by a drug is generally a function of the amount administered we can express this relationship in terms of a dose response curve
PROTECTION OF THE HOST IMMUNE MECHANISM MIGHT INCREASE THE EFFICACY OF OTHER DRUGS THAT INHIBIT VERAL REPLICATION FALSTO,"Protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.
",/data/data/intron/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,setswana,protection of the host immune mechanism might increase the efficacy of other drugs that inhibit veral replication falsto,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.,protection of the host immune mechanism might increase the efficacy of other drugs that inhibit veral replication falsto,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication
A SECOND IMPULSE TORE OPEN THE SECOND OF THE TWO WATER TIGHT COMPARTMENTS FLOODING ITS FULL STOP,A second impact tore open the second of the two watertight compartments flooding it.,/data/data/intron/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,yoruba,a second impulse tore open the second of the two water tight compartments flooding its.,a second impact tore open the second of the two watertight compartments flooding it.,a 2nd impulse tore open the 2nd of the 2 water tight compartments flooding its full stop,a 2nd impact tore open the 2nd of the 2 watertight compartments flooding it
USUALLYQOR MATHEPITION SHOULD BE IDENTIFIED USING TWO METHODS,"Usually, the patient should be identified using two methods.",/data/data/intron/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,swahili,usuallyqor mathepition should be identified using two methods,"usually, the patient should be identified using two methods.",usuallyqor mathepition should be identified using 2 methods,usually the patient should be identified using 2 methods
CHECK THE PRODUCT LABELLING FOR CORRECT AMOUNT OF PRODUCT NEEDED FIGR ONE FULL STOP,"Check the product labeling for correct amount of productneeded Figure 1.
",/data/data/intron/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,zulu,check the product labelling for correct amount of product needed figr one.,check the product labeling for correct amount of productneeded figure 1.,check the product labeling for correct amount of product needed figr one full stop,check the product labeling for correct amount of productneeded figure one
ASK THE PATIENTS ABOUT ALOGIES TO TAPE AND SKIN ANTICEPTICS,"Ask the patient about allergies totape and skin antiseptics.
",/data/data/intron/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,setswana,ask the patients about alogies to tape and skin anticeptics,ask the patient about allergies totape and skin antiseptics.,ask the patients about alogies to tape and skin anticeptics,ask the patient about allergies totape and skin antiseptics
ADVERSE AFFECTS FAST HYPHEN DOZE HYPOTENTION AND POSTURAL HYPOTENTION ARE ADVERSE EFFECTS FULLSTOP,Adverse effects First-dose hypotension and postural hypotension are adverse effects.,/data/data/intron/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,swahili,adverse affects fast hyphen doze hypotention and postural hypotention are adverse effects fullstop,adverse effects first-dose hypotension and postural hypotension are adverse effects.,adverse affects fast hyphen doze hypotention and postural hypotention are adverse effects fullstop,adverse effects 1st dose hypotension and postural hypotension are adverse effects
