hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
cancos return to its place amidst the tents,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0000.flac,US English,cancos return to its place amidst the tents,concord returned to its place amidst the tents,cancos return to its place amidst the tents,concord returned to its place amidst the tents
the english voted to the french bribals of which they had made a political provision to agree the arrival of the young princesss the french in return invited the english to a supper which was to be given the next day.,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0001.flac,US English,the english voted to the french bribals of which they had made a political provision to agree the arrival of the young princesss the french in return invited the english to a supper which was to be given the next day.,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the english voted to the french bribals of which they had made a political provision to agree the arrival of the young princesss the french in return invited the english to a supper which was to be given the next day,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day
congratulations were poured in upon the princess everywhere during her journey.,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0002.flac,US English,congratulations were poured in upon the princess everywhere during her journey.,congratulations were poured in upon the princess everywhere during her journey,congratulations were poured in upon the princess everywhere during her journey,congratulations were poured in upon the princess everywhere during her journey
"from the respect paid her on all sides, she seems like a queen and from the aderation with what she was traded by too or three she appeared in object of worship, the queen mother gave the french the most to have made her figure of reference.",FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0003.flac,US English,"from the respect paid her on all sides, she seems like a queen and from the aderation with what she was traded by too or three she appeared in object of worship, the queen mother gave the french the most to have made her figure of reference.",from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the respect paid her on all sides she seems like a queen and from the aderation with what she was traded by too or 3 she appeared in object of worship the queen mother gave the french the most to have made her figure of reference,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by 2 or 3 she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france
she tied her daughter then by her own reflection for her love for a country where they had both been hospitable received and were brilliant future open for them.,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0004.flac,US English,she tied her daughter then by her own reflection for her love for a country where they had both been hospitable received and were brilliant future open for them.,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she tied her daughter then by her own reflection for her love for a country where they had both been hospitable received and were brilliant future open for them,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them
"the count had thrown himself back on his sea, leaning his shoulders against the petition of the tent and remain thus, his face buried in his hands with hidden chest and restless limbs.",THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0005.flac,US English,"the count had thrown himself back on his sea, leaning his shoulders against the petition of the tent and remain thus, his face buried in his hands with hidden chest and restless limbs.",the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the count had thrown himself back on his sea leaning his shoulders against the petition of the tent and remain thus his face buried in his hands with hidden chest and restless limbs,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs
this has indeed been a harassing day i continued the young man his eyes fixed upon his friend.,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0006.flac,US English,this has indeed been a harassing day i continued the young man his eyes fixed upon his friend.,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has indeed been a harassing day i continued the young man his eyes fixed upon his friend,this has indeed been a harassing day continued the young man his eyes fixed upon his friend
you will be frank with me i i am,YOU WILL BE FRANK WITH ME I ALWAYS AM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0007.flac,US English,you will be frank with me i i am,you will be frank with me i always am,you will be frank with me i i am,you will be frank with me i always am
can you imagine my buckingham has been so violent? i suspect.,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0008.flac,US English,can you imagine my buckingham has been so violent? i suspect.,can you imagine why buckingham has been so violent i suspect,can you imagine my buckingham has been so violent i suspect,can you imagine why buckingham has been so violent i suspect
it is you who are mistakenly aware i have read his to stress in his eyes in his every gesture and action the whole day.,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0009.flac,US English,it is you who are mistakenly aware i have read his to stress in his eyes in his every gesture and action the whole day.,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is you who are mistakenly aware i have read his to stress in his eyes in his every gesture and action the whole day,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day
i can receive love clearly enough,I CAN PERCEIVE LOVE CLEARLY ENOUGH,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0010.flac,US English,i can receive love clearly enough,i can perceive love clearly enough,i can receive love clearly enough,i can perceive love clearly enough
i am convinced that what i say is at the count.,I AM CONVINCED OF WHAT I SAY SAID THE COUNT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0011.flac,US English,i am convinced that what i say is at the count.,i am convinced of what i say said the count,i am convinced that what i say is at the count,i am convinced of what i say said the count
it is a nocturn.,IT IS ANNOYANCE THEN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0012.flac,US English,it is a nocturn.,it is annoyance then,it is a nocturn,it is annoyance then
in those very terms i even had it more,IN THOSE VERY TERMS I EVEN ADDED MORE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0013.flac,US English,in those very terms i even had it more,in those very terms i even added more,in those very terms i even had it more,in those very terms i even added more
