idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.",ensure the correct placement of the feeding tube thrugtrecking maquin on tube at nos ifnas of gastric tube coma choking length of the exposed tube coma aspiration of stomac contents coma and chaking of gastric or intestimal pehach full sto,0.7419354838709677
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how amercitis stimulated however the immediate trigure for contraction is the same as in stelatar and adiac masul calcian ions,0.6666666666666666
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve similar noble gols commer the excuses and delays on rodry habilitation must stop fullstop it takes too long for projects to mature a. the cost of projects is also too high compared to other countries fullstop,0.2777777777777778
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,newas president donald trump abruptly ended his conora virasin news briefing on monday after getting into a testy exchange with an issian american reporter.,0.17391304347826086
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",the car has been bought with the ten southern to grant from the wales lottaly and desponsorship from the cashier hyfen besdy michouse scoda deuarshipbook fullstop,0.5909090909090909
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community would have been more defastating if not that luckily commar the gunshots fired by the toralist attracted some security escorts on transit who also responded and chased the teralists awey fullstop,0.20588235294117646
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and mrsa +.,i can be i er pusy che an emane is er busy chi,2.6
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive coma they get messages of postponement even sometimes on their way to venus fusto,0.29411764705882354
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the bed gun in the proper position prevents spills ofto the bed commer entraspicient comfort commer and prevents injury to the skin from a misplaced bed bon boostor,0.6086956521739131
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,tetracyclines are used in the long-term treatment of acnechapter 51.,trar syclins ar used in the long icens tumb treatment of ecting chapper if the one for spoke,1.3
