idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.",ensure the corextplacement of the feoding tube toserting making on tube atnos if asogastric tube corma checking lenth of the exposed tube corma aspiration of stomac contents coma and checking of gastric or intestimal p hach full stof,0.8387096774193549
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how amercatis stimulated however the immediate tuga for construction is the same as instelatod and cadiac muscled calsiam ions,0.7777777777777778
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve simula nobil gools coma the excuses and delays on drody habilitation must stop fool stop it takes too long for projects to mature fuol stop the cost of projects is also too high compared to other countries.,0.3333333333333333
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,u s president donald trump abruptly ended his conora viras news briefing on monday after getting into a test exchange with an isian american reports a.,0.34782608695652173
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",thei car has been boht with e ten south anti grant from the wolds lotaly and disponsorship from the cashia hifen basly macho scor da dlaship groop full stok,0.8636363636363636
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community would have been more devastating if not that lackily comma the gun shots fired by the terrorist attracted som security escourts on transit who ulso responded and chased the terrorists away food sto,0.35294117647058826
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and mrsa +.,i can v i f f closi to and m o s f closi to,2.8
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive coma they get messages of postponment even sometimes on their way to vainos food stof,0.4117647058823529
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the bed fund in the poup position prevents spills onto the bed coma insures peshent comfort comar and prevents injey to the skin from a misplaced bed bon food store,0.7391304347826086
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,tetracyclines are used in the long-term treatment of acnechapter 51.,thet trecyclings i usually in the long hisnes tum treatment gos it can chuk a i till on so so,1.7
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: growing premie with cld.,growingtur which y,1.0
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,helo and good morning ogo a i oka please tek that three miligram of penincula and teta secrin at at eleven a m for twenty two minutes fosto send as fidback posto,1.1428571428571428
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving ol to purchase on aficientway applyi new ones may lead to delivery of a toxic liber the drug food stop,0.7
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarta coma for example coma g d p fail at an annual rate of thirty one point four percent fosto,0.9333333333333333
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ntg gtt titrated to maintain sbp's in the 140's and map90.,n c g g c c types retipe throug main scines is thro the blub frasors indo one los and m p l a ninesen,2.090909090909091
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"an ice shelf is usually very thick, usually convert or more.",and hihs shelf is usually very thick oma u sual lok on vator mo food stok,1.0909090909090908
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,plan: q1h assessments for increasing pain/anxiety.,wi oo aat eteoa,1.0
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",docta chimarima o suphia madawar of rising cosham with no new orders received o tuseday thihiith october two thousand and twenty nine,0.8333333333333334
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,inside ekitis three-horse race 10 days to guber poll,inside akitis three hostoris ten days to gubup ol,0.6666666666666666
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its lifespan of three to six days corma and a particular sell ma grits up the crip to the tip of the vilas corma where it is loft off an digested ful stof,0.84
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for holiday shopping lot crafty market have shifted to an online format of this coma allowing local vendas to share their offerings with ther wider oudience whos tok,0.44
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",iwhat's wrong with thisistatments quil anso as in appendics briefly explain why each of the foloing stutment is fors coma or the ardit to make it a tru fosto,0.6785714285714286
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lungs remain with decreased breath sounds throughout.,loncs remain lit the decreased breath sounds throughout osup,0.7142857142857143
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"his winning streak lasted from june 2, 2004 through november 30, 2004.",its winning strik lasted from june second tstesotl fourth through november that is to the desetofon,0.8333333333333334
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen seventy three goma she gave butto a fassan coma alexandra coma in london and in nineteen seventy seven shia a secondsan goma kim folusto,0.9047619047619048
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"f, gomori methenamine silver gms stain.",efcoma gomori mithaman silva gma sisten fosto,1.0
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,his wife accompanies him for hisvisit.,his wife accompanies him for his fui,0.3333333333333333
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,box braids on essences april 2019 cover,box brads on sense apr into nineteen cover,0.7142857142857143
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,fri 2017-09-22 9:13 am,odgba o osi,1.0
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,what are the security agents doing?,whath are the security agents doing question muck,0.6666666666666666
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"banks, organised private sector to collaborate for economic growth",bunks coma organized private sectar to colaborate for economic group,0.6666666666666666
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a aroba series with the translation in english and it stas femia de biyofunca aligabilea da a mosa and to the sty tel intreductor,0.6956521739130435
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,i wont tell you because i dont want them to know them.,i won't tell you because i don't dant them to know them fosto,0.4166666666666667
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision treflo chet for the management of him somwer andt unctiont and today time sleeping should be discouraged o,0.6875
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,or you are planning to become one in the days to come?,oh you're planning to become one in the days to come question ma,0.5
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",docto uze ch i bung is speaking next line respitotit is that i trecycles by meaning to by leteral of coscre repetitions coff is hagrat non paroxismol nondistressing productive of thelersseptom next line,1.037037037037037
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of herculeese is warking to create a transit hab at a station site with not only train service but also in frastructure and connections for bicycles coma pindustriancs coma buses coma capool and future feiry service foolstop,0.47058823529411764
