idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
155349,general,Male,8.400997732426303,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,"we should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",we should be asking ourselves whether we want a heavy-handed approach or a hum reduction approach koma she added.,0.16666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
60812,clinical,Female,5.236984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,other sagittal planes parallel to this off center divide the body into unequal portions.,other sagital planes parallel to these of centr divide the body into unequal portions st of,0.5,facebook/wav2vec2-xls-r-1b-english,dev
139668,clinical,Male,7.072993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,tubarculoma is an intacronial mass occurring secondary to dissemination of tuberculosis elsewhere in the body full store,0.6923076923076923,facebook/wav2vec2-xls-r-1b-english,dev
590847,clinical,Female,6.506984126984128,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,continue to ooze lge amt serous from open abd..,continued to oose lge ammount syras from open abd,0.5555555555555556,facebook/wav2vec2-xls-r-1b-english,dev
156752,clinical,Female,3.566984126984128,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,"adjust the patient,s environment to promote comfort.",just a patients environment to promote comfort,0.5714285714285714,facebook/wav2vec2-xls-r-1b-english,dev
31508,clinical,Male,14.16498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,"no blood return is noted upon aspiration: if medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",no blood retan is noted upon aspiration colon if medication lock appears pattent commer without sense of infiltration coma and nomal salane fluid infuses without difficulty coma proceed with administration.,0.56,facebook/wav2vec2-xls-r-1b-english,dev
148921,clinical,Female,12.600997732426304,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,"when stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",when stress activates the sympathetic never system commer these sall stimulate the cotex to secrete coticostering and perhaps other coticosterits,0.3684210526315789,facebook/wav2vec2-xls-r-1b-english,dev
57283,clinical,Male,4.096984126984127,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,rickets in growing children 2.,rickets in growing children too,0.2,facebook/wav2vec2-xls-r-1b-english,dev
60787,clinical,Female,6.81,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,differences between regeneration and fibrosis as modes of tissue repair.,differences between regeneration and fabrocids as mode of tissue repai hi fullstop,0.5,facebook/wav2vec2-xls-r-1b-english,dev
61067,clinical,Male,5.001995464852609,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,bring a bedpan and other necessary equipment to the bedside stand or overbed table.,bring bedopan and adanesis ar equipment with ta bedside of stand or over bedtable foosto,0.7142857142857143,facebook/wav2vec2-xls-r-1b-english,dev
728300,clinical,Female,2.39,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/31a3b074-ba13-4f6f-b6fa-13073a1837af/22e442e70f0aa43309546944044ddb58.wav,3. pulmonary :,three palmonari,1.0,facebook/wav2vec2-xls-r-1b-english,dev
154034,clinical,Female,4.89,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,the palate forms the roof of the mouth and floor of the nasal cavity.,the paylite forms the roof of the mouth and the floor of their nasal activity,0.2857142857142857,facebook/wav2vec2-xls-r-1b-english,dev
148876,clinical,Female,11.603990929705214,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/6308bbdd-812c-4149-8cc8-51d80311c015/aa81f983833f50379164352d5f6c5a09.wav,"in the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",in the body comer it behaves chemically like causium comer becoming incorporated into the bones comer where it amets better particles for years,0.45,facebook/wav2vec2-xls-r-1b-english,dev
139722,clinical,Female,16.102993197278913,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/7de1fa08-ef51-47f1-8f07-d5435d19d4f7/3dcbb71aa997f018f8e92213b0e38340.wav,patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife vebbalized an understanding of information and asked appropriate questions,0.07692307692307693,facebook/wav2vec2-xls-r-1b-english,dev
