idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.","ensure the correct placement of the feeding tube through checking marking on tube at nose if nasogastric tube, checking length of the exposed tube, aspiration of stomach contents, and checking of gastric or intestinal ph.",0.2903225806451613
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.","regardless of how a myocardial stimulation, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",0.5
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.","for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",0.0
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,us president donald trump abruptly ended his conora virus news briefing on monday after getting into a test exchange with an asian-american reporter.,0.2608695652173913
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.","the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the kashia-based mitchell's skoda dealership group.",0.09090909090909091
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.","the attack on the community would have been more devastating if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",0.029411764705882353
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and mrsa +.,i can be i positive is a positive,1.6
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.","by the time they arrive, they get messages of postponement even sometimes on the way to venue's.",0.058823529411764705
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.","having the bedpan in the proper position prevents spills onto the bedcoma, ensures patient comfort, and prevents injury to the skin from a misplaced bedpan will stop.",0.30434782608695654
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,tetracyclines are used in the long-term treatment of acnechapter 51.,petrocyclines are used in the long-lasting stem treatment of 18 chapter 51 coastal.,0.7
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: growing premie with cld.,and growing with cmd.,0.6
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,hello and good morning. please take 33 mg of penicillin and tetracycline at 11 am for 22 minutes. send us feedback or stop.,0.5238095238095238
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on a patient while applying new ones may lead to delivery of a toxic level of the drug.,0.1
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.","in the second quarter, for example, gdp fell at an annual rate of 31.4%.",0.2
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ntg gtt titrated to maintain sbp's in the 140's and map90.,ntg gtt-titritide remains in systolic blood pressures in the 140s and mep-lysol-19.,0.7272727272727273
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"an ice shelf is usually very thick, usually convert or more.","and highest shelf is usually very thick, usually convert or more.",0.18181818181818182
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,plan: q1h assessments for increasing pain/anxiety.,thank you for watching.,0.8333333333333334
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029","dr. chi-mirema osofia made aware of rising calcium with no new orders received at tuesday, 30th october, 2029.",0.3333333333333333
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,inside ekitis three-horse race 10 days to guber poll,"inside a kt's 3 house race, 10 days to gabah pole.",0.7777777777777778
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.","in its lifespan of 3-6 days, an epithelial cell migrates up the crypt to the tip of the villas, where it is sloughed off and digested.",0.24
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.","home4holidayshopping.craftmarket have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",0.24
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.","improve your grade. what's wrong with this statement? well, answers in appendix briefly explain why each of the following statement is false, or rewarded to make it true..",0.35714285714285715
