idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
149716,clinical,Female,10.776984126984129,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,,1.0
360395,clinical,Female,12.39,19-25,igbo,543c037ff44816e8b5ccd0d6cc92fe13,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,we should be asking ourselves whether we want a heavy handed approach or a harm reduction approach she added.,0.96
153514,clinical,Female,5.826984126984128,26-40,isizulu,e87486db0c365bded42184d56b46a2a7,flatus indicates return of peristalsis.,other sagittal planes parallel to this off center divide the body into unequal portions.,2.8
129184,clinical,Female,12.985986394557823,26-40,luganda,9d8db954e680843a47c3b7e224f12371,"since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",tuberculosis is an inter cranial mass occurring secondary to dissemination of tuberculosis elsewhere in the body full.,0.9285714285714286
155127,clinical,Female,9.73,26-40,setswana,cdf91cf6e59ee411b985a40a955d4d1f,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.,continue to use l g e amount serious from open a b d.,1.0
36278,general,Male,8.173990929705216,41-55,yoruba,fec10244b1b63ae1bfaa5b40052cc5d4,a second impact tore open the second of the two watertight compartments flooding it.,,1.0
94207,clinical,Female,3.8659863945578232,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,"usually, the patient should be identified using two methods.",just the patient's environment to promote comfort.,0.8888888888888888
155542,clinical,Female,4.482993197278912,26-40,zulu,55618f3f467d215072b2aba769998bfc,check the product labeling for correct amount of productneeded figure 1.,"no blood return is noted upon aspiration column if medication lock appears patent comma without sense of infiltration, comma and normal seller in fluid infuses without difficulty comma proceed with administration.",2.727272727272727
93338,clinical,Female,4.526984126984127,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,ask the patient about allergies totape and skin antiseptics.,when stress activates the sympathetic nervous system comma these stimulating the cortex to secret corticosteroid and perhaps other corticosteroids.,1.8888888888888888
69099,clinical,Female,10.003990929705218,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,adverse effects first-dose hypotension and postural hypotension are adverse effects.,rickets in growing children to.,1.0
196530,general,Female,10.371995464852608,26-40,swahili,46315ef54b95da7087afa37ddf54247f,a footpath and national cycle network cycleway run alongside the portishead railway and along the old towpath .,differences between regeneration and fibrosis as mode of tissue repair fi.,1.0
87690,clinical,Female,5.100997732426304,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,hypertrophy without accompanying hyperplasia affects mainly muscles.,bring bedpan and other necessary equipment with the bedside stand or over a veritable holster.,2.142857142857143
93335,clinical,Female,8.563990929705215,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,"the short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",three palm honoree.,1.0
90511,clinical,Female,9.402993197278912,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,"label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",the pale light forms the roof of the mouth and the flow of the national activity.,0.8095238095238095
129191,clinical,Female,6.818979591836735,26-40,luganda,9d8db954e680843a47c3b7e224f12371,theapplication of cold therapy reduces bleeding and hematoma formation.,"in the body, it behaves chemicals like calcium comma becoming incorporated into the bones, where it emits better particles for years.",2.3333333333333335
80072,clinical,Female,10.930997732426304,19-25,swahili,277a1d9be665b4ea1c044b7d846a275d,"cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.","patient instructed in how to care for wound and expectations regarding wound closure strips, patient and wife verbalized and understanding of information and asked appropriate questions.",1.0
81912,general,Female,8.627981859410431,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,"it would be unconscionable to compound the uks problems by not leaving more time to agree a trade deal, she added.",and capsule range.,1.0
268311,general,Female,13.686984126984129,41-55,igbo,c637c2338eb132d457ac8073df565b70,"he stated, some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.","the common access of humans and chimpanzees, which lived between six and eight million years ago evolved into two line images.",0.9655172413793104
303522,clinical,Male,6.818979591836735,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,the unilateral cleft lip is classically associated with a cleft lip nasal deformity.,"alcohol should be avoided because it causes rebound, restlessness and sleep disturbance after the initial sedation has worn off.",1.4615384615384615
148495,general,Male,5.822993197278912,,zulu,007bedaab26bda4fbf822c9cd78c71dd,the military should not alienate them by further high-handedness.,only one preserve savage exists today colon.,1.0
70885,clinical,Female,5.855986394557822,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,rotate the airway 180 degrees as it passes the uvula figure 3.,"on monday, the search ended as his body was discovered in a wooded area.",1.0833333333333333
21636,clinical,Female,5.693990929705215,26-40,luganda,7847d1c61acea980f83395cfbd9aa6d0,"in addition, the cappedvenous access device will remain patent.","so what we really, really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.",3.5555555555555554
90520,clinical,Female,3.52,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,using a blunt-tipped needle prevents a needlestick.,,1.0
143701,clinical,Female,6.891995464852608,26-40,shona,626e377d5193ca3d6782862c9290dc29,materno-foetal transmission in congenital syphilis if the mother is infected.,"there are distinct differences in the path of genetic mechanisms involved in diode, enel and gastric ulcers asunder to your gender, your denel ulcer.",2.3
156963,clinical,Male,6.385986394557822,19-25,sepedi,ad5a3d60db40e4a7fc84f27588d90d82,the characteristic feature is the presence of numerous mast cells in the dermis.,"current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect, hypothalamic and pituitary gland hormone 677 priscilla s..",2.076923076923077
80409,clinical,Male,7.538979591836735,26-40,isizulu,4f854a1197b30151c03eb72983dbc020,the pancreas is almost invariably involved in cystic fibrosis.,the initial phase represents the early acute inflammatory response to bacterial infection and lasts for 1-2 days.,1.7777777777777777
156876,clinical,Male,8.584988662131519,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,dense old scars may undergo hyaline degeneration and subsequent calcification.,"however, the reductive and the enzyme system approach other levels, and the methylation pathways are enhanced at bad.",1.7
149683,clinical,Male,8.68,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits.,development of pro kinda made induced anti nuclear antibody in slow isolators and rapid isolators with time.,1.0625
130148,general,Male,3.746984126984127,26-40,luganda,c98f481b20ae976e311ad9c13ff218fb,but the refs ruled him out of bounds.,,1.0
157706,clinical,Female,9.773990929705215,26-40,setswana,38a2628beaa524416a8daf826e9d10e2,aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,,1.0
88047,clinical,Female,3.8829931972789113,19-25,swahili,3247a43d4afeb1cdc10d9ab095e6e598,the blood cells in our blood plasma exemplify a suspension.,,1.0
460654,clinical,Female,9.761995464852609,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,x-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,,1.0
438472,general,Male,1.6719954648526076,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,there were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.,,1.0
308163,general,Male,10.254988662131518,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,"until these past couple of days, it was one of the most woke entertainment choices one could make.",,1.0
281932,general,Female,3.1789795918367347,19-25,yoruba,6067d7fd7a608df47f598b932c277698,confederate infantry assaults,,1.0
