idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.",ENSURE THE CORRECT PLACEMENT OF THE FEEDING TUBE THROUGH THECKING MARKING ON TUBE AT NOS IF NAS OF GASTRIC TUBE COMA CHECKING LENGTH OF THE EXPOSED TUBE MA ASPIRATION OF STOMACH CONTENTS CMA AND CHECKING OF GASTRIC OR INTESTINAL P  FULL STRA,1.3548387096774193
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",REGARDLESS OF HOW A MCIT IS STIMULATED HOWEVER THE IMMEDIATE TRIGAR FOR CONTRUCTION IS THE SAME AS IN STELETAL AND CADIAC MUSCLED CALCIUM IRONS,1.3333333333333333
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",FOR NIGERIA TO ACHIEVE SIMILAR NOBLE GOALS COMA THE EXCUSES AND DELAYS ON ROAD REHABILITATION MUST STOP FULL STOP IT TAKES TOO LONG FOR PROJECTS TO MATURE FULL STOP THE COST OF PROJECTS IS ALSO TOO HIGH COMPARED TO OTHER COUNTRIES FULL STOP,1.1944444444444444
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,US PRESIDENT DONALD TRAMP ABRUPTLY ENDED HIS CORNORA VIRUSIVE NEWS BRIEFING ON MONDAY AFTER GETTING INTO A TESTY EXCHANGE WITH AN ATIAN AMERICAN REPORTER FULL STOP,1.1304347826086956
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.",THER CAR HAS BEEN BOUGHT WITH THE TEN SOUTHANTOGRANT FROM THE WALES LOTALLY AND DHESPONSERSHIP FROM THE CASHEER HAIFEN BISDY MACHOS SCORDA DELA SHIP GO FULLSTOP,1.1818181818181819
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",THEATTACK ON THE COMMUNITY WOULD HAVE BEEN MORE DEVASTATING IF NOT THAT LUCKILY COMA THE GUN SHOTS FIRED BY THE TERRARISTS ATTRACTED SOME SECURITY ESCORTS ON TRANSIT WHO ALSO RESPONDED AND CHASED THE TERRARISTS AWAY FULL STOP,1.088235294117647
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +.,I AN B I   POSITIVE AND EMANDE S  POSITI,1.8
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.",BY THE TIME THEY ARRIVE KOMA THEY GET MESSAGES OF POSTPONEMENT EVEN SOMETIMES ON THEIR WAY TO VENUS FULSTO,1.1176470588235294
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",HAVING THE BED PUN IN THE PROPER POSITION PREVENTS PILLS OTO THE BED COMA ENSURES PATIENT COMFORT COMA END PREVENTS INJURY TO THE SKIN FROM A MISPLACED BED BUN WOLSTO,1.3043478260869565
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51.,TRACYCLINGS AR USED IN THE LONG HISENS TAM TREATMENTT OF EKIN CHAPTER FIFTY ONE ALSO,1.5
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD.,GROWIN CONEL WICH TEE,1.0
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,ELO AND GOOD MORNING OGOUDARAI POK PLEASE TAKE THAT THREE MILGRAM OF PENINSULA AND TETASACRIN AT AT ELEVEN A M FOR TWENTY TWO MINUTES FOUSTOP SEND AS FIDBAK FOSTO,1.380952380952381
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,LEAVING OLD PATCHES ON A PATIENT WHILE APPLYING NURANS MAY LEAD TO DELIVERY OF A TOXICLEVEL THE DRUG FUL STOP,1.0
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.",IN THE SECOND QUARTER COMA FOR EXAMPLE COMA G D P FELL AT AN ANNUAL RATE OF THIRTY ONE POINT FOUR PER CENT FULLSTO,1.6
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,NY G GITITI TI TRETED FREMAINSENSES TO THE GLOOD PREASURES IN THE ONE WOT SEES AND EMIPELES THAN NINETY,1.3636363636363635
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more.",ANHIH'S SHELF IS USUALLY VERY THICK COMA USUALLY CONVART OR MOR FULL STOP,1.1818181818181819
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety.,YO WAN'T HE US TISOTBO O BIIBEPO WITH  AA IOC,1.6666666666666667
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029",DOCTOR CHIMEREMA OSUTHIA MADE AWARE OF RAISING CALSHAM WITH NO NEW ORDERS RECEIVED AT TUESDAY THIRTIETH OCTOBER TWO THOUSAND AND TWENTY NINE,1.2222222222222223
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll,INSIDE EKITI'S THREE HORSRES TEN DAS TO GABAOL,1.0
