idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.",ensure the correct replacement of the feeding tube through cecking macking on tube at nos ifnaso gastric tube coma checking length of the exposed tube coma aspiration of stomach contents coma and checking of gasteric orientational ph,0.7419354838709677
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how amceteis stimulated however the immediate triggar for construction is the same as in skeletal and cadiac massolcalciam ions,0.6111111111111112
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",for nigeria to achieve similar noble goals coma the excuses and delays on road rehabilitation must stop fll stop it takes too long for projects to mature a fullstop the cost of projects is also too high compared to other countries full stop,0.4166666666666667
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,u s president donald trump abruptly ended his coonora virasv news briefing on monday after getting into a testy exchange with an asian american reporter full s,0.5652173913043478
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.",theka has been boat with te ten southerd grant from the wals lotali and sponsorship from the kashia highfend based michos scodadirashipltoke,0.5909090909090909
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community would have been more devastating if not that luckily the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists awy full stope,0.17647058823529413
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +.,ifmd iff positive and malis a positive,1.2
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive koma they get messages of postponement even sometimes on their way to venus fstof,0.35294117647058826
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the bed pan in the proper position prevents spills onto the bed coma enshores patiant comfort coma and prevents injury to the skin from a mispleased bed pan huld sto,0.7391304347826086
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51.,thetracyclins are used in the long high spance tam treatment of eckin chapta fifty-one phosto,0.9
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD.,air growing tranig which seardi,1.0
