idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH."," Ensure the correct placement of the feeding tube through checking marking on tube at nose if nasogastric tube, checking length of the exposed tube, aspiration of stomach contents, and checking of gastric or intestinal pH.",0.2903225806451613
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions."," Regardless of how a myocardial stimulation, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",0.5
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries."," For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop full stop. It takes too long for projects to mature full stop. The cost of projects is also too high compared to other countries full stop.",0.2222222222222222
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter., US President Donald Trump abruptly ended his Conora virus news briefing on Monday after getting into a test exchange with an Asian-American reporter full stop.,0.34782608695652173
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group."," The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Kashia-based Mitchell's Skoda dealership group.",0.09090909090909091
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away."," The attack on the community would have been more devastating if not that luckily, comma, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away full stop.",0.14705882352941177
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +., I can be I positive is a positive,1.6
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues."," By the time they arrive, they get messages of postponement even sometimes on the way to venue's full stop.",0.17647058823529413
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan."," Having the bedpan in the proper position prevents spills onto the bedcoma, ensures patient comfort, and prevents injury to the skin from a misplaced bedpan will stop.",0.30434782608695654
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51., Petrocyclines are used in the long-lasting stem treatment of 18 Chapter 51 coastal.,0.7
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD., and growing with CMD.,0.8
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback., Hello and good morning. Please take 33 mg of penicillin and tetracycline at 11 am for 22 minutes. Send us feedback or stop.,0.5714285714285714
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug., Leaving old patches on a patient while applying new ones may lead to delivery of a toxic level of the drug Full Stop.,0.25
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent."," In the second quarter, for example, GDP fell at an annual rate of 31.4% full stop.",0.26666666666666666
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90., NTG GTT-Titritide remains in systolic blood pressures in the 140s and MEP-Lysol-19.,1.0
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more."," and highest shelf is usually very thick, usually convert or more full stop.",0.45454545454545453
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety., Thank you for watching.,0.8333333333333334
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029"," Dr. Chi-Mirema Osofia made aware of rising calcium with no new orders received at Tuesday, 30th October, 2029.",0.3888888888888889
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll," Inside a KT's 3 house race, 10 days to Gabah Pole.",0.7777777777777778
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested."," In its lifespan of 3-6 days, an epithelial cell migrates up the crypt to the tip of the villas, where it is sloughed off and digested.",0.24
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience."," Home4HolidayShopping.CraftMarket have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",0.24
