idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
286553,general,Male,1.9759863945578235,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"Construction and sea trials
",CONSTRUCTION AND C TRIALS,1.0
523731,clinical,Female,16.668979591836734,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,"Unstable burst fracture of unspecified thoracic vertebra, subsequent e. TABLET, EXTENDED RELEASE, ORAL MINOCYCLINE HYDROCHLORIDE, MINOCYCLINE HYDROCHLORIDE, EQ 90MG BASE. Underdosing of other hormone antagonists, sequela",STUBBLE BOSS RUPTURE OF OSPREY'S WIFE'S THORACIC RETINUE STOPPED TO GRUNT EATS OF LEGS EXTENDED RELEASE AROUND IN A CYCLE THE HEAD OF CHLORIDE IN A CYCLE THE HEAD OF CHLORIDE IF YOU LIKES THE ANCIENT BEES WHEN THE DOZING OF EDD'S HOUNDS AND SABREMIS SEQUILA,1.7307692307692308
157773,general,Female,7.022993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,"The Guitar boy as he was fondly called celebrated his 80th birthday in March.
",THE GUITAR BOY AS HE WAS FONDLY CALLED CELEBRATED HIS EIGHTEENTH BIRTHDAY IN,1.0
585172,clinical,Female,8.492993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,C/o abd pain given MOM x1 for constipation with good results.,COMPLAINT OF ABDOMINAL PAIN GIVEN M O M TIMES ONE FOR CONSTIPATION WITH GOOD RESOLVE,1.3636363636363635
728185,clinical,Female,11.212993197278912,,igbo,5fe31697ed294d7faa5887c34693cdc3,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,WINE'S MUTATIONS GENERALLY PRODUCED THE RESULTS WHICH RESULTED THAT IMPERFECTLY OR LOGGY WITH AND ARGENT'S SEQUENCES WHICH LAY WITHIN THOUGHT SIN B P,1.2105263157894737
407004,clinical,Female,15.336984126984127,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"Unfortunately, suicide is currently the fourth leading cause of death in children aged 10-15 years and the third leading cause of death among adolescents and young adults aged 15-25 years.",FORTUNATELY SUICIDE IS USUALLY THE FIRST LIVING CAUSE OF DEATH IN CHILDREN AGED TENS OF FIFTEEN YEARS AND THE THIRDLY THE CAUSE OF DEATH AMONG OTHER THINGS ARE YOUNG ADULTS AGED FIFTEEN TWENTY FIVE YEARS WHO STOPPED,1.2333333333333334
135172,general,Male,9.583990929705218,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"The statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.
",A SEDIMENT ADDED THAT THUS A WRITTEN HAD GIVEN HIS FULLY PERMISSION TO THE PERSONS AND THEY HAD EXPECTED TO BE CHARGED TO QUIT AT THE CONCLUSION OF THE INVESTIGATIONS FORCED TO,1.1428571428571428
88634,clinical,Female,14.86498866213152,26-40,tswana,4b108118419307dc3820721c32357709,"Their concentration is normally maintained within well-defined limits, unless the balance is disturbed due to some pathologic processes.",THEIR CONCENTRATION IS NOMINALLY MAINTAINED WITH THIN WELL DEFINED DEFINED LIMITS UNLESS THE BALANCE IS DISTURBED DUE TO SOME PATHOLOGIC PROCESSES FULL STOP,1.2777777777777777
463340,clinical,Female,7.021995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"3 The outermost layer, or perimetrium, consists of a thin layer of connective tissue.",TEDDY OSWALD'S LEET AND MY OLD VERY MATRON FOR MY PART OF IT'S IN THEE ONLY,1.1428571428571428
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Dr. Bisi Guntau thinks pt Akarachi is stable enough to go home.,DOCTOR BESSIE KENTON THINKS BETTY ACUTEY IS TO BE ENOUGH TO GO HOME FIRST TO,1.25
91594,general,Female,8.002993197278911,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"The population was 7,973 at the 2010 census.
",THE POPULATION WAS SEVEN THOUSAND FIVE HUNDRED AND SEVENTY THREE OF THE TWENTY TWO CENSOR FORMS STOPPED,2.125
429932,clinical,Male,10.206984126984128,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,Pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,THE DUES OF INVOLUNTARY SERVICE OF MOSLEMS ARE THE HIGHER INTERESTS OF DESPOTS THEY MAKE INFERNALS AND POSSETS OF SOULS,1.25
24144,clinical,Female,12.76,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Histologically, the alveolar septa are widened due to the presence of interstitial oedema as well as due to dilated and congested capillaries.",THE LORD OF HENRIQUES THE ELDER OF THE OLESSETS I WIDENED DREW TO THE PRESENCE OF PHOEBUS TISSUE IDEEMA AS WHEN A TROUT WITH DILATED INCONSISTENT CAPSULE'S FORCED OFF,1.3181818181818181
236746,general,Male,6.461995464852607,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"There are so many good people who have expertise in all sorts of positions, Howell said.
",AS SO MANY GOOD PEOPLE WILL HAVE THE BODIES IN ORDERS OF POSITIONS COMER HOW WELL SAY FIRST,1.125
523739,clinical,Female,3.381995464852608,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,The valve appears to be well seated and is not rocking.,DAVID APPEARS TO BE WELL SEATED AND IS NOT ROCKING,1.0
9510,general,Female,8.798979591836734,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,Kumariya in the Morning was written by Ifatola and Ugeruomba after Ituaton finished her Oyo Tour on 25-04-1998,CUMMARRIE IN THE MORNING WAS WRITTEN BY EPHYTRIA AND OGULUMBA AFTER A TORTOISE FINISHED ARROYOTTO ON TWENTY FIFTH APRIL NINETEEN EIGHTY EIGHT,1.2222222222222223
154908,clinical,Female,8.025986394557822,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,Slow oxidative fibers have all of the following except  a.,SLOW OXYDATE OF FIBRES HAVE ALL THE FOLLOWING EXCEPT A FULL STOP,1.2
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Now the verb-form, relieve:
",NOW THE VERB HEIGHTENED FORM THE COMMA RELIEVE COLON,2.25
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"We are taking the gospel to brothels, nightclubs and market places.",WE ARE ATTACKING THE GROSPELT TO BRABEL'S COMMA NET CLUBS AND MARKET PLACES FOULS TO,1.3636363636363635
65190,general,Male,15.382993197278912,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,"That day, however, I was away in Ibadan, Oyo State. Governor Seyi Makinde had on Monday, June 3, named me the Chief Press Secretary in his office.",I DON'T THINK I'M I'M I DON'T THINK IT'S POSSIBLE I'M I'M I'M I'M I DON'T MIND COMER DO'N'T TURRED GOMER AND I'M TO MEET THE TWO FRASCULTRY IN THE'S OFFICE FOR SO,1.1851851851851851
525174,clinical,Female,4.836984126984127,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,h/o R humerus fracture,OF A HUMOROUS FRACTURE,1.0
229350,general,Male,8.08798185941043,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"ACON has assisted us with the development of the work and really supported throughout the development of the project.
",HIS THEORY AND HASS'S THEORY OF A SWINDLING OF MEN OUT OF WORK AND REALLY SUPPORTED THROUGHOUT TO THE VERY MAN OF THE WORLD,1.263157894736842
475452,clinical,Female,13.731995464852607,19-25,igbo,f301791cc685fef84a53c3229eded449,FOCUS; NURISNG PORGRESS NOTE22 YEAR OLD WITH HX OF POLYSUBSTANCE ABUSE.,FULCOS NARCISSIN PEARL GRIS NOTES TWENTY TWO YEAR ODE WITH HE'S,1.0
61096,clinical,Female,11.762993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"The haemoglobin content in health is  gdl 13-18gdl in men and  gdl 11.
",HE MOOED LOB IN CONTENT IN HEALTH HE'S G D L BETTIN DASH AIN'T CHEWED THE ILL IN MEN AND JUDY L'OEUVRE,1.6923076923076923
712757,clinical,Female,6.47,19-25,english,451316961ccd2e16a7db5612a18a8ecd,Report : V1670V4,REPORT V ONE SIX SEVEN ZERO V FOUR,2.6666666666666665
548753,clinical,Male,3.870997732426304,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,1. Flovent two puffs b.i.d.,LEVIN'S AND HOFF'S B I D,1.2
