idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
149716,clinical,Female,10.776984126984129,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,Proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,amino acids,0.9130434782608695
360395,clinical,Female,12.39,19-25,igbo,543c037ff44816e8b5ccd0d6cc92fe13,To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,0.04
153514,clinical,Female,5.826984126984128,26-40,isizulu,e87486db0c365bded42184d56b46a2a7,Flatus indicates return of peristalsis.,lexus indicates return of peristalsis,0.4
129184,clinical,Female,12.985986394557823,26-40,luganda,9d8db954e680843a47c3b7e224f12371,"Since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",since the degree of effect produced by the drug is generally a function of the amount administered we can express this relationship and dumped over this,0.32142857142857145
155127,clinical,Female,9.73,26-40,setswana,cdf91cf6e59ee411b985a40a955d4d1f,"Protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.
",prediction of the host immune mechanism might increase the efficacy of other drugs that inhibit viral replication.,0.4
36278,general,Male,8.173990929705216,41-55,yoruba,fec10244b1b63ae1bfaa5b40052cc5d4,A second impact tore open the second of the two watertight compartments flooding it.,is silicone implants so open the second of the two watertight compartments flooding needs.,0.35714285714285715
94207,clinical,Female,3.8659863945578232,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,"Usually, the patient should be identified using two methods.","usually, the patient should be identified using",0.3333333333333333
155542,clinical,Female,4.482993197278912,26-40,zulu,55618f3f467d215072b2aba769998bfc,"Check the product labeling for correct amount of productneeded Figure 1.
",check the product labeling for correct amount of product needed to figure 1.,0.45454545454545453
93338,clinical,Female,4.526984126984127,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,"Ask the patient about allergies totape and skin antiseptics.
",after patients about allergies to tape and skin antiseptic,0.6666666666666666
69099,clinical,Female,10.003990929705218,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,Adverse effects First-dose hypotension and postural hypotension are adverse effects.,adverse effect west islip rose hypertension and postural hypotension adverse effects,0.8
196530,general,Female,10.371995464852608,26-40,swahili,46315ef54b95da7087afa37ddf54247f,"A footpath and National Cycle Network cycleway run alongside the Portishead Railway and along the old towpath .
",a footpath and national psychometric cycleway run along the portishead railway and also the old towpath.,0.5555555555555556
87690,clinical,Female,5.100997732426304,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,Hypertrophy without accompanying hyperplasia affects mainly muscles.,hypertrophy without accompanying hyperplasia effects,0.5714285714285714
93335,clinical,Female,8.563990929705215,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,"The short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",the shot democracy creating cells between the ciliated cells show bumpy microvilli on the elsa faces,0.5
90511,clinical,Female,9.402993197278912,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,"Label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",label the valves with the date and time open and start a vial containing the remains,0.5714285714285714
129191,clinical,Female,6.818979591836735,26-40,luganda,9d8db954e680843a47c3b7e224f12371,"Theapplication of cold therapy reduces bleeding and hematoma formation.
",haitian of therapy in yuma toma formation.,0.6666666666666666
80072,clinical,Female,10.930997732426304,19-25,swahili,277a1d9be665b4ea1c044b7d846a275d,"Cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",is titusville car by spread of infection from upper urinary tract a sink full of infernal tuberculosis or meat spread from the retro such as in instrumentation,0.46153846153846156
81912,general,Female,8.627981859410431,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,"It would be unconscionable to compound the UKs problems by not leaving more time to agree a trade deal, she added.
",it would be unconscionable to compound a united kingdom's problem by not living more time to agree a trinket,0.47619047619047616
268311,general,Female,13.686984126984129,41-55,igbo,c637c2338eb132d457ac8073df565b70,"He stated, Some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.
","you stated, somewhere discriminated against wall or this will completely disenfranchised and yakima supporters, amongst the delicate, and exercise last.",0.6896551724137931
303522,clinical,Male,6.818979591836735,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,The unilateral cleft lip is classically associated with a cleft lip nasal deformity.,is classic a conceited woodcliff rd pharmacy.,0.8461538461538461
148495,general,Male,5.822993197278912,,zulu,007bedaab26bda4fbf822c9cd78c71dd,"The military should not alienate them by further high-handedness.
",the military should not alienate them by feather high-handedness.,0.2222222222222222
70885,clinical,Female,5.855986394557822,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,Rotate the airway 180 degrees as it passes the uvula Figure 3.,is the airway under the tree.,0.75
21636,clinical,Female,5.693990929705215,26-40,luganda,7847d1c61acea980f83395cfbd9aa6d0,"In addition, the cappedvenous access device will remain patent.","in addition, take up to genius access device to remain patent.",0.6666666666666666
90520,clinical,Female,3.52,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,Using a blunt-tipped needle prevents a needlestick.,using a plan steve needle prevent a new stick.,0.8571428571428571
143701,clinical,Female,6.891995464852608,26-40,shona,626e377d5193ca3d6782862c9290dc29,Materno-foetal transmission in congenital syphilis if the mother is infected.,meta no distributorship mission in congenital syphilis to mother is infected.,0.6
156963,clinical,Male,6.385986394557822,19-25,sepedi,ad5a3d60db40e4a7fc84f27588d90d82,The characteristic feature is the presence of numerous mast cells in the dermis.,the characteristic feature is the presence of numerous mast cells in the dummies.,0.15384615384615385
80409,clinical,Male,7.538979591836735,26-40,isizulu,4f854a1197b30151c03eb72983dbc020,The pancreas is almost invariably involved in cystic fibrosis.,the pancreas is almost invariably involved in cystic fibrosis,0.2222222222222222
156876,clinical,Male,8.584988662131519,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,Dense old scars may undergo hyaline degeneration and subsequent calcification.,benzo disguise may undergo highlights generation and subsequent calcification,0.6
149683,clinical,Male,8.68,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,Aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits. ,expiration is a potential risk in addition to subscribe and she loses consciousness of its and vomits,0.5625
130148,general,Male,3.746984126984127,26-40,luganda,c98f481b20ae976e311ad9c13ff218fb,"But the refs ruled him out of bounds.
",but the rates ruled him out of town.,0.375
157706,clinical,Female,9.773990929705215,26-40,setswana,38a2628beaa524416a8daf826e9d10e2,Aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,6 aspiration is estimated when is pirated material or blood becomes visible at the base or herb of the needle.,0.3333333333333333
88047,clinical,Female,3.8829931972789113,19-25,swahili,3247a43d4afeb1cdc10d9ab095e6e598,The blood cells in our blood plasma exemplify a suspension.,the blood cells in our blood plasma exemplify a suspension,0.2
460654,clinical,Female,9.761995464852609,26-40,yoruba,19b42e04bea7b7d20876d8f445cd739e,X-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,text examination of the masquerade is over me to valley construction.,0.8181818181818182
438472,general,Male,1.6719954648526076,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,"There were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.
",cabinets in the roof,0.8695652173913043
308163,general,Male,10.254988662131518,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,"Until these past couple of days, it was one of the most woke entertainment choices one could make.
","call judy a couple of days, it was one of the most wolf entertainment choices.",0.4444444444444444
281932,general,Female,3.1789795918367347,19-25,yoruba,6067d7fd7a608df47f598b932c277698,"Confederate infantry assaults
",call freda race infantry azle,1.3333333333333333
307952,general,Male,5.561995464852608,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,"With this in mind here are the 10 best villains featured throughout the series.
",with this in mind i had the 10 best billy's featured throughout the series.,0.2857142857142857
302968,general,Female,6.475986394557824,,pidgin,07314a953e477ce489382c19e7603432,"She was selected Best Young Player awards in 2000 season.
",she was selected best young player award in 2000 season.,0.5
528176,clinical,Female,11.7,19-25,efik,68625593d188f0602712dfa756b38861,Meds Bactroban sib with MRSA; fe vit E,let's bactroban,1.0
330503,general,Male,4.616984126984127,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,"Even after the volley, the Rebel forces were still vastly outnumbered.
",number,1.0
418637,general,Male,10.991995464852607,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,"A few days later, ranks received information that he was hiding out in a nearby backdam within the same area.
","a few days later, ranks received information. he was hiding out in the nearby bacta in the same area.",0.3
315500,clinical,Female,11.94498866213152,26-40,oklo,0025a3634a3f45e792d1567b9cdcd246,"Composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.","composed of protein, this is home supports bone out of a microscopic organism that feed on skin cells at each other.",0.5
271549,general,Male,3.04,19-25,yoruba,2aaf2f00f19d9ea9be0ef6d46af55896,"DamnBBNaija BBNaijaShineYaEye BBNaijaReunion
",bb9 job if elijah i be manager,2.3333333333333335
370150,clinical,Male,2.956984126984127,26-40,yoruba,aa7f85b67a1e0594f0c6256fa8eb47c0,The ulna remains relatively stationary.,illinois remains relatively stationary.,0.4
344748,general,Female,13.735986394557823,19-25,yoruba,b057bfc0f100bc615dbe711ee9047eca,"The prevalence of moderate and complete ED was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.
","the prevalence of moderate and complete edie was 29, increasing rapidly with age from 12 for each 50 years to 58 at 8725 yes.",0.24
365671,clinical,Female,2.778979591836735,41-55,berom,074cf2977f20b551bee6d0e3e411f445,Thoracolumbar scoliosis is again seen.,columbus school uses begin send.,1.0
233414,general,Female,2.44498866213152,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,"Minor political issues
",lima political issues.,0.6666666666666666
292276,clinical,Male,3.8289795918367338,19-25,ika,4577502574405e8a8717c6f0b832ccff,Degenerative changes of thoracolumbar spine is noted.,degenerative changes in spanish,0.8571428571428571
